PID,start,end,PF
A4CMT2_ROBBH,13,221,PF12704
B3QTC7_CHLT3,30,240,PF12704
C1A9H9_GEMAT,26,240,PF12704
Q025C9_SOLUE,17,228,PF12704
Q021Z4_SOLUE,22,242,PF12704
Q01UZ0_SOLUE,84,297,PF12704
Q01YN5_SOLUE,19,246,PF12704
Q1IHS8_KORVE,22,232,PF12704
Q1IHM3_KORVE,97,341,PF12704
Q02D59_SOLUE,97,330,PF12704
Q01T53_SOLUE,86,333,PF12704
Q01QF1_SOLUE,94,348,PF12704
Q01QP7_SOLUE,85,311,PF12704
Q1IL99_KORVE,33,252,PF12704
Q01P15_SOLUE,74,299,PF12704
Q01VA2_SOLUE,95,326,PF12704
Q01ZC6_SOLUE,79,301,PF12704
Q01XF5_SOLUE,83,305,PF12704
Q01TA0_SOLUE,84,305,PF12704
Q027Q2_SOLUE,102,327,PF12704
Q02B65_SOLUE,19,249,PF12704
Q01ZV8_SOLUE,80,294,PF12704
Q01UJ4_SOLUE,93,307,PF12704
B1ZXV6_OPITP,19,235,PF12704
B1ZX00_OPITP,19,241,PF12704
Q022R6_SOLUE,96,316,PF12704
Q01XS8_SOLUE,20,242,PF12704
B1ZUT1_OPITP,39,255,PF12704
Q1IKF2_KORVE,30,244,PF12704
Q021E6_SOLUE,21,236,PF12704
Q01TW8_SOLUE,97,310,PF12704
Q1IUS5_KORVE,23,235,PF12704
Q01T42_SOLUE,22,234,PF12704
Q1DBM7_MYXXD,22,235,PF12704
Q024P2_SOLUE,30,245,PF12704
B1ZYP2_OPITP,34,254,PF12704
Q01QI2_SOLUE,22,247,PF12704
Q1IKU9_KORVE,22,247,PF12704
Q024U8_SOLUE,18,243,PF12704
Q01Y15_SOLUE,23,237,PF12704
Q1IU26_KORVE,18,235,PF12704
B1ZXX3_OPITP,15,231,PF12704
B1ZX27_OPITP,91,302,PF12704
Q020B7_SOLUE,19,248,PF12704
Q1IUS7_KORVE,22,242,PF12704
C1F1W3_ACIC5,22,239,PF12704
B1ZWY7_OPITP,18,236,PF12704
Q1IVJ4_KORVE,22,235,PF12704
B1ZX01_OPITP,18,231,PF12704
C1F1V8_ACIC5,22,241,PF12704
B1ZXY7_OPITP,18,234,PF12704
B1ZXX7_OPITP,18,237,PF12704
B1ZXX5_OPITP,15,232,PF12704
Q1D5W8_MYXXD,25,236,PF12704
Q1DEF9_MYXXD,29,247,PF12704
Q1IUS4_KORVE,22,237,PF12704
C1F1W4_ACIC5,22,237,PF12704
A1WKY0_VEREI,45,273,PF12704
E6WDK0_PANSA,44,270,PF12704
C1DM30_AZOVD,19,251,PF12704
D5CNA2_SIDLE,19,255,PF12704
B8CZJ4_HALOH,16,235,PF12704
C7RU44_ACCPU,26,248,PF12704
Q2YC43_NITMU,22,244,PF12704
Q47DF1_DECAR,19,241,PF12704
A1KAD7_AZOSB,13,234,PF12704
C4ZJJ5_THASP,27,248,PF12704
C0QCP4_DESAH,21,252,PF12704
A1KAD8_AZOSB,17,239,PF12704
C4ZJJ4_THASP,17,239,PF12704
Q82SR5_NITEU,16,238,PF12704
Q2YC44_NITMU,16,238,PF12704
Q47DF0_DECAR,16,238,PF12704
C7RU45_ACCPU,16,238,PF12704
Q6MIJ1_BDEBA,19,239,PF12704
B8FHL1_DESAA,17,238,PF12704
A0LL75_SYNFM,17,236,PF12704
D0MFS2_RHOM4,24,245,PF12704
A3QGC7_SHELP,28,245,PF12704
Q6LI83_PHOPR,17,234,PF12704
Q31IJ2_HYDCU,27,252,PF12704
Q47U43_COLP3,18,249,PF12704
D0MFS1_RHOM4,17,238,PF12704
Q3A1Z5_PELCD,17,238,PF12704
A0LL74_SYNFM,18,237,PF12704
Q47U44_COLP3,54,274,PF12704
B2UDI8_RALPJ,18,238,PF12704
O84155_CHLTR,410,619,PF01823
Q8IB27_PLAF7,139,408,PF01823
Q4Y3F0_PLACH,139,383,PF01823
A0BCZ0_PARTE,148,361,PF01823
PERF_MOUSE,145,366,PF01823
Q4RL62_TETNG,147,365,PF01823
H3CLX9_TETNG,149,363,PF01823
H3DBS3_TETNG,155,367,PF01823
POA1_CANAL,23,143,PF01661
POA1_YARLI,26,156,PF01661
POA1_DEBHA,24,165,PF01661
S9X6A8_SCHCR,41,674,PF05557
C4M9Z0_ENTHI,34,242,PF13017
Q17493_CAEEL,543,801,PF13017
Q57YV3_TRYB2,26,204,PF09174
G8SI56_ACTS5,473,592,PF14437
V6F7V0_9PROT,249,423,PF01973
Q2SCV9_HAHCH,263,435,PF01973
B7G324_PHATC,88,306,PF01454
MASZ_CORGL,35,713,PF01274
MASZ_MYCLE,17,704,PF01274
B9H6K7_POPTR,19,375,PF12819
A0A0E0P1L1_ORYRU,46,404,PF12819
K4B910_SOLLC,3,338,PF12819
Q6CMF6_KLULA,7,260,PF10434
Q751R0_ASHGO,6,255,PF10434
MTLD_BACSU,1,122,PF01232
A3LPL8_PICST,132,409,PF11051
MNN23_CANAL,173,449,PF11051
A5DT50_LODEL,188,464,PF11051
Q6BVS2_DEBHA,166,441,PF11051
A5DET6_PICGU,152,427,PF11051
A5DNQ0_PICGU,145,418,PF11051
A3LXK2_PICST,179,444,PF11051
A3GH57_PICST,83,351,PF11051
MNN22_CANAL,162,436,PF11051
Q6BL32_DEBHA,221,497,PF11051
A3M046_PICST,94,373,PF11051
Q757J5_ASHGO,188,458,PF11051
Q6FQP8_CANGA,175,446,PF11051
A7TI76_VANPO,195,466,PF11051
MNN5_YEAST,149,433,PF11051
A7TFH2_VANPO,173,451,PF11051
Q6FJX3_CANGA,164,455,PF11051
Q758D4_ASHGO,150,424,PF11051
Q6CT03_KLULA,162,439,PF11051
A3LN30_PICST,243,508,PF11051
A5DUV5_LODEL,294,583,PF11051
A0A1B8S8V9_9MYCO,23,159,PF13452
E3IWL1_FRAIE,18,155,PF13452
E3JD90_FRAIE,14,155,PF13452
W5L132_ASTMX,39,603,PF03999
MA654_ARATH,50,644,PF03999
I1L6U3_SOYBN,51,635,PF03999
B9IC02_POPTR,52,658,PF03999
I1NIC2_SOYBN,50,653,PF03999
Q983F4_RHILO,6,133,PF01124
Q2KC27_RHIEC,6,133,PF01124
Q8U5J1_AGRFC,7,134,PF01124
Q0AQG8_MARMM,5,133,PF01124
Q0C4I9_HYPNA,8,139,PF01124
A5VFD2_SPHWW,5,136,PF01124
Q0CU41_ASPTN,12,143,PF01124
A6RAH2_AJECN,9,142,PF01124
Q2U9M5_ASPOR,800,929,PF01124
Q5B7H0_EMENI,371,504,PF01124
E0TCL3_PARBH,5,138,PF01124
Q1GTW2_SPHAL,5,139,PF01124
Q0C5X1_HYPNA,7,139,PF01124
Q1GTW3_SPHAL,6,139,PF01124
Q2G7E5_NOVAD,6,139,PF01124
Q2NBA8_ERYLH,6,141,PF01124
MYADM_MOUSE,25,151,PF01284
Q9VZ71_DROME,43,166,PF01284
H2QM87_PANTR,40,160,PF01284
CKLF5_HUMAN,29,152,PF01284
Q21228_CAEEL,44,191,PF01284
MAL2_HUMAN,31,169,PF01284
MALL_HUMAN,22,149,PF01284
MAL_HUMAN,18,145,PF01284
CKLF8_MOUSE,36,162,PF01284
PLLP_HUMAN,32,160,PF01284
P83386_CAEEL,118,240,PF01284
H2Q2D6_PANTR,26,160,PF01284
Q9A537_CAUVC,14,293,PF05231
E3GD31_ENTLS,40,273,PF17158
H3SG44_9BACL,47,281,PF17158
A3QB18_SHELP,22,213,PF17178
D4ZC06_SHEVD,18,207,PF17178
G2R2Q2_THITE,133,268,PF17043
Q2H430_CHAGB,132,267,PF17043
O51531_BORBU,22,182,PF01554
O51530_BORBU,21,181,PF01554
Q940M1_ARATH,102,220,PF00917
Q93Z83_ARATH,66,193,PF00917
MATRX_MUMPM,9,352,PF00661
PATA_HELPY,120,426,PF03062
HHAT_HUMAN,125,442,PF03062
HHAT_DROME,127,444,PF03062
PORCN_DROME,126,459,PF03062
A0A068YIM1_ECHMU,774,837,PF10506
Q4DRN3_TRYCC,85,199,PF14551
Q8DT82_STRMU,58,376,PF10117
Q7QH77_ANOGA,9,553,PF15501
A7SBD8_NEMVE,9,461,PF15501
K1QZU5_CRAGI,177,751,PF15501
Q8NLC1_CORGL,160,239,PF07398
A9AX82_HERA2,19,162,PF11716
A5UQR8_ROSS1,24,132,PF11716
R5CU14_9FIRM,1,256,PF05389
D4IYV4_BUTFI,1,224,PF05389
Q9F2L0_STRCO,54,166,PF05223
A0DDG3_PARTE,113,951,PF09773
A0BV64_PARTE,92,916,PF09773
C4A0W8_BRAFL,52,416,PF10744
F7CMI2_XENTR,68,421,PF10744
U3JRL3_FICAL,47,400,PF10744
G3NMI4_GASAC,44,402,PF10744
F1QR19_DANRE,54,412,PF10744
W5LIK0_ASTMX,43,402,PF10744
Q5AHH0_CANAL,9,429,PF10744
C5M6G5_CANTT,10,403,PF10744
M3JEJ4_CANMX,9,414,PF10744
G3ALE6_SPAPN,9,408,PF10744
D3BHA3_POLPP,3,108,PF10280
H3GWW0_PHYRM,25,131,PF10280
A0A0E0NKG1_ORYRU,8,112,PF10280
H2Z3Q5_CIOSA,112,510,PF06333
A7ANA2_BABBO,7,199,PF08638
C4JZG3_UNCRE,432,545,PF05397
MED16_PICST,147,1017,PF11635
MED16_AEDAE,114,817,PF11635
B4H6W9_DROPE,120,803,PF11635
B6JWX9_SCHJY,5,428,PF10156
MED17_SCHPO,8,452,PF10156
MED18_ANOGA,23,206,PF09637
MED18_DROME,23,212,PF09637
MED18_MOUSE,19,206,PF09637
A7S476_NEMVE,13,160,PF09637
Q0CZZ9_ASPTN,1,340,PF08612
A2QJG5_ASPNC,1,329,PF08612
Q5BBN4_EMENI,1,334,PF08612
A6QVB7_AJECN,1,373,PF08612
MED20_DICDI,1,192,PF08612
Q67UT1_ORYSJ,2,221,PF08612
G8BRD0_TETPH,8,117,PF06179
A7TRA4_VANPO,8,122,PF06179
MED22_CANGA,8,111,PF06179
G0WBQ2_NAUDC,8,128,PF06179
G0VFK3_NAUCC,8,122,PF06179
C7Z7T0_NECH7,16,120,PF06179
M1VWP7_CLAP2,19,120,PF06179
G9NCA2_HYPVG,17,120,PF06179
R8BPT5_TOGMI,14,118,PF06179
A0A0C4E9E2_MAGP6,11,115,PF06179
W5J730_ANODA,39,139,PF11594
G4VAY5_SCHMA,180,323,PF11315
G7YB68_CLOSI,65,209,PF11315
A7RR67_NEMVE,216,399,PF10018
A7TQ98_VANPO,72,246,PF10018
MED4_KLULA,62,239,PF10018
MED5_PICST,2,976,PF08689
MED5_DEBHA,3,983,PF08689
A7ARS2_BABBO,5,183,PF05983
N1PY14_DOTSN,7,232,PF10232
H6BJU3_EXODN,1,244,PF10232
MED8_COCIM,1,259,PF10232
F2PT17_TRIEC,1,248,PF10232
B6QLR1_TALMQ,1,250,PF10232
B8MGE1_TALSN,1,248,PF10232
H0EZK2_GLAL7,9,242,PF10232
J5K679_BEAB2,8,237,PF10232
E6TXN0_BACCJ,21,175,PF14417
D3FS22_BACPE,24,174,PF14417
E6TUB6_BACCJ,18,173,PF14417
U5LJ87_9BACI,19,172,PF14417
U5LJN4_9BACI,19,172,PF14417
U5RRV7_9CLOT,14,166,PF14417
A5N1Y4_CLOK5,14,167,PF14417
W8TPE5_PEPAC,73,232,PF14417
U5RZI0_9CLOT,73,232,PF14417
REC24_SCHPO,1,347,PF13971
A7TQC7_VANPO,21,221,PF10376
G8ZMQ2_TORDC,23,229,PF10376
Q2NS46_SODGM,41,155,PF14564
YFDV_ECOLI,4,307,PF03547
YWKB_BACSU,5,315,PF03547
O67397_AQUAE,2,289,PF03547
W7KAI0_PLAFO,10,121,PF03203
Q4QEA3_LEIMA,10,114,PF03724
APGM_PYRHO,5,403,PF01676
Y246_MYCGE,4,186,PF00149
Y349_MYCPN,5,187,PF00149
O51458_BORBU,6,185,PF00149
PPDE_DEIRA,1,177,PF00149
O67663_AQUAE,1,180,PF00149
YMDB_BACSU,1,179,PF00149
Q9RKJ3_STRCO,258,426,PF00149
YYDB_BACSU,3,238,PF00149
ASM1_CAEEL,158,419,PF00149
ASM3A_MOUSE,35,294,PF00149
ASM3B_HUMAN,21,281,PF00149
ASM_HUMAN,199,461,PF00149
Q9W188_DROME,270,536,PF00149
Q9VA77_DROME,213,477,PF00149
Q9VA78_DROME,219,483,PF00149
YPBG_BACSU,47,206,PF00149
P73323_SYNY3,78,298,PF00149
Q19553_CAEEL,116,323,PF00149
Q9VZ57_DROME,140,346,PF00149
Q9VZ56_DROME,151,357,PF00149
PPA24_ARATH,290,506,PF00149
PPA9_ARATH,254,487,PF00149
A0A1L9N6R8_ASPTU,183,503,PF00149
PPA25_ARATH,157,355,PF00149
PPA11_ARATH,138,336,PF00149
PPA13_ARATH,196,420,PF00149
PPA23_ARATH,187,401,PF00149
PPA15_ARATH,187,400,PF00149
P72715_SYNY3,48,245,PF00149
YFH2_SCHPO,51,318,PF00149
Q9YDE7_AERPE,167,375,PF00149
Q55739_SYNY3,9,225,PF00149
Q9R6X7_NOSS1,21,237,PF00149
Q9R2P6_YERPE,3,205,PF00149
P74150_SYNY3,4,172,PF00149
APAH_HAEIN,1,151,PF00149
APAH_SALTY,1,150,PF00149
Q9RS78_DEIRA,187,378,PF00149
Y1445_METJA,4,128,PF00149
Q9YAT2_AERPE,23,163,PF00149
O83634_TREPA,1,221,PF00149
SBCD_BORBU,4,233,PF00149
YHAO_BACSU,5,204,PF00149
B0S179_FINM2,1,225,PF12850
Q3A3V3_PELCD,9,130,PF13801
A6TGQ9_KLEP7,5,127,PF13801
ZRAP_SALTY,8,124,PF13801
C4ZMF9_THASP,12,130,PF13801
Q21QV9_RHOFT,12,136,PF13801
Q5P1Y0_AROAE,159,278,PF13801
G2ITZ7_9SPHN,11,131,PF13801
CNRR_CUPMC,13,133,PF13801
O26006_HELPY,204,368,PF01420
Q1GA73_LACDA,197,372,PF01420
Q9CHS0_LACLA,229,396,PF01420
EFM4_SCHPO,69,182,PF08242
Q87GV2_VIBPA,55,151,PF08242
Q9MAA9_ARATH,179,283,PF08242
OGT_HAEIN,3,75,PF02870
MGMT_YEAST,4,95,PF02870
Q01PT5_SOLUE,20,196,PF05050
C7PF54_CHIPD,69,234,PF05050
C6XBR0_METGS,404,569,PF05050
B8IH43_METNO,728,895,PF05050
F8KYU2_PARAV,43,207,PF05050
A8ZPB9_ACAM1,28,199,PF05050
D6Z4Q1_DESAT,303,469,PF05050
A1BIV3_CHLPD,481,647,PF05050
B8IAS5_METNO,26,178,PF05050
Q9YCS1_AERPE,14,168,PF05050
B1WRA4_CYAA5,519,688,PF05050
O16534_CAEEL,48,289,PF05050
A8WXJ7_CAEBR,53,294,PF05050
A8Y3U5_CAEBR,68,317,PF05050
O16874_CAEEL,59,310,PF05050
Q7YTN9_CAEEL,66,316,PF05050
B0JL66_MICAN,136,304,PF05050
D9QG54_BRESC,27,198,PF05050
Q7ULW1_RHOBA,62,239,PF05050
Q39YH9_GEOMG,91,254,PF13489
A0KQN2_AERHH,80,233,PF13489
C4R472_KOMPG,44,234,PF13489
Q748I4_GEOSL,23,202,PF13489
A0RRB1_CAMFF,22,197,PF13489
D5X4C9_THIK1,87,258,PF13489
D3RUL0_ALLVD,78,238,PF13489
Q2FN20_METHJ,61,234,PF13489
C5LV93_PERM5,123,242,PF13578
A7ELJ1_SCLS1,84,366,PF02636
Q5APE5_CANAL,199,505,PF02636
Q6C0X9_YARLI,202,495,PF02636
Q54XU0_DICDI,206,517,PF02636
A7RWN9_NEMVE,44,211,PF13847
D2VGE6_NAEGR,64,211,PF13847
C4R8F0_KOMPG,67,223,PF13847
C4Y4M5_CLAL4,62,229,PF13847
C5DBQ9_LACTC,63,215,PF13847
C6BXR4_DESAD,73,208,PF13847
C5YRU7_SORBI,129,306,PF13679
B3DNN7_ARATH,122,303,PF13679
B9HH14_POPTR,124,294,PF13679
B0XAG1_CULQU,105,278,PF13679
B4JW73_DROGR,125,311,PF13679
D2VPL2_NAEGR,106,273,PF13679
RRNAD_HUMAN,133,293,PF13679
Q7QJP7_ANOGA,127,290,PF13679
Q118D9_TRIEI,15,328,PF10017
D5EBI8_METMS,135,283,PF18546
Q12XJ9_METBU,150,299,PF18546
K4MG13_9EURY,119,267,PF18546
B3JF36_9BACE,33,275,PF08842
A6EHV3_9SPHI,23,292,PF08842
B3JH59_9BACE,25,298,PF08842
E5WUE6_9BACE,24,291,PF08842
C3JAZ6_POREA,32,317,PF08842
Q7MXK2_PORGI,37,321,PF08842
Q5LE98_BACFN,45,299,PF13149
Q5LE90_BACFN,52,329,PF13149
Q5LE93_BACFN,55,309,PF13149
Q5LE97_BACFN,50,298,PF13149
Q5LE94_BACFN,50,316,PF13149
R5V8D2_9BACT,51,286,PF13149
R7DNJ5_9BACE,47,307,PF13149
R7DNV0_9BACE,47,331,PF13149
A6KYY2_BACV8,60,296,PF13149
Q5LF92_BACFN,90,325,PF13149
R6D8U8_9BACE,51,345,PF13149
R6RWM1_9BACE,61,352,PF13149
R7DGC4_9BACT,52,330,PF13149
F3PRL1_9BACE,42,304,PF13149
R7DER6_9BACT,43,313,PF13149
FIM1C_BACV8,44,367,PF13149
R7EM31_9BACE,42,312,PF13149
R5M596_9BACE,42,317,PF13149
R5UAG4_9BACE,42,319,PF13149
D6CYG3_9BACE,39,310,PF13149
Q8A395_BACTN,39,312,PF13149
A6KZR9_BACV8,46,315,PF13149
Q5L7E0_BACFN,42,329,PF13149
F4KK46_PORAD,50,349,PF13149
S0GV45_9BACT,43,300,PF13149
Q5LE99_BACFN,60,310,PF13149
B9I8T8_POPTR,163,277,PF16596
D7UCK3_VITVI,132,266,PF16596
Q2FVB9_STAA8,16,376,PF07690
Q9A856_CAUVC,31,388,PF07690
Q9I1Q7_PSEAE,34,397,PF07690
ANTR2_ARATH,137,500,PF07690
Q9VPX2_DROME,42,442,PF07690
Q8MMD6_DROME,21,407,PF07690
O45678_CAEEL,27,403,PF07690
Q8Y3L9_LISMO,17,359,PF07690
Q8PVU8_METMA,11,346,PF07690
O54179_STRCO,33,428,PF07690
Q9YG70_AERPE,18,417,PF07690
Q9RD97_STRCO,46,435,PF07690
Q8PQM0_XANAC,29,361,PF07690
Q9PCQ0_XYLFA,73,403,PF07690
Q92V77_RHIME,8,347,PF07690
Q9HTX1_PSEAE,12,346,PF07690
Q9KRL8_VIBCH,16,353,PF07690
O58400_PYRHO,34,380,PF07690
Q9AA55_CAUVC,30,391,PF07690
Q8KDQ3_CHLTE,9,374,PF07690
O28944_ARCFU,4,328,PF07690
Q8TR38_METAC,18,398,PF07690
Q9RSF5_DEIRA,46,397,PF07690
MFSD9_HUMAN,49,427,PF07690
Q9KG75_BACHD,5,341,PF07690
Q973J7_SULTO,8,320,PF07690
Q8U366_PYRFU,20,359,PF07690
B7PL10_IXOSC,11,489,PF12832
A7SQQ8_NEMVE,56,507,PF12832
C3YMP2_BRAFL,15,420,PF12832
B4G7T5_DROPE,37,721,PF12832
C4Z9B4_AGARV,10,441,PF13347
Q03PA7_LACBA,7,451,PF13347
Q026U3_SOLUE,24,465,PF13347
A7HQL5_PARL1,12,433,PF13347
Q9EX00_STRCO,29,190,PF06925
MGDG2_ARATH,82,250,PF06925
MGDG1_ARATH,155,323,PF06925
L7JVS4_TRAHO,70,195,PF01769
J9DN01_EDHAE,56,181,PF01769
G5EDS9_CAEEL,250,415,PF03166
DMB_HUMAN,27,106,PF00969
Q58DW7_BOVIN,27,105,PF00969
B7XHL8_ENTBH,29,223,PF17018
L2GPT0_VITCO,20,214,PF17018
C9YXM4_STRSW,472,620,PF18157
W4LUN0_9BACT,23,182,PF18157
K1Q2G2_CRAGI,115,315,PF16026
K1S0J9_CRAGI,34,264,PF16026
K1RFD5_CRAGI,292,495,PF16026
K1RLG0_CRAGI,112,316,PF16026
K1RFC9_CRAGI,648,845,PF16026
K1PUQ4_CRAGI,119,319,PF16026
K1QAZ9_CRAGI,222,416,PF16026
K1RFV6_CRAGI,537,731,PF16026
CTIF_HUMAN,376,577,PF02854
YELA_DICDI,7,283,PF02854
Q9U255_CAEEL,332,529,PF02854
NOM1_DROME,352,553,PF02854
G0WF93_NAUDC,582,835,PF09090
G0VGQ5_NAUCC,583,831,PF09090
H2AM81_KAZAF,590,839,PF09090
J7S6P4_KAZNA,583,831,PF09090
Q6FN07_CANGA,580,828,PF09090
I2H7H4_TETBL,583,827,PF09090
E7NLK7_YEASO,578,825,PF09090
G8ZLM5_TORDC,581,825,PF09090
C5DI24_LACTC,581,829,PF09090
Q6CJM2_KLULA,577,822,PF09090
Q6BLJ6_DEBHA,674,939,PF09090
G8YCN1_PICSO,650,914,PF09090
H2XTV9_CIOIN,63,351,PF06664
T1EM23_HELRO,53,366,PF06664
A0A068YCV9_ECHMU,215,540,PF06664
H2KUQ4_CLOSI,199,516,PF06664
G3NJ69_GASAC,77,393,PF06664
A7S129_NEMVE,171,489,PF06664
K1QVP9_CRAGI,185,505,PF06664
J9K2J8_ACYPI,179,499,PF06664
D6WUV8_TRICA,178,499,PF06664
T1KDT2_TETUR,185,501,PF06664
H3EDW3_PRIPA,181,516,PF06664
A8XYE0_CAEBR,179,508,PF06664
R7KTZ2_9FIRM,5,111,PF10665
C7MM57_CRYCD,1,126,PF12691
C8WM88_EGGLE,3,127,PF12691
K7A372_9ALTE,15,199,PF06763
K4KIJ6_SIMAS,35,251,PF06629
B7VPL0_VIBTL,36,242,PF06629
M1PCR1_DESSD,49,253,PF06629
Q12RS5_SHEDO,41,257,PF06629
Q87JD5_VIBPA,40,258,PF06629
F7YP82_VIBA7,40,257,PF06629
Q8RGB2_FUSNN,26,246,PF06629
I3YB25_THIV6,33,266,PF06629
A1KCH9_AZOSB,39,272,PF06629
G8MMC7_9BURK,36,270,PF06629
Q3SFA0_THIDA,34,268,PF06629
Q5NXS2_AROAE,163,397,PF06629
B1Y2G5_LEPCP,59,293,PF06629
I0HW09_RUBGI,26,254,PF06629
A2SFF3_METPP,35,266,PF06629
B3PHA8_CELJU,65,299,PF06629
Q21H66_SACD2,29,261,PF06629
C5BPV4_TERTT,34,266,PF06629
K7AHT3_9ALTE,36,275,PF06629
G4QE36_GLANF,106,355,PF06629
Q6K9G7_ORYSJ,9,142,PF05859
M0ST34_MUSAM,9,148,PF05859
MIS12_ARATH,9,141,PF05859
M1C9X3_SOLTU,10,142,PF05859
U5FPP7_POPTR,9,141,PF05859
D7SIS0_VITVI,9,142,PF05859
MIS13_SCHPO,45,329,PF08202
Q1K7T2_NEUCR,233,532,PF08202
Q1T766_CHICK,90,206,PF08641
F6PLV1_MONDO,89,205,PF08641
H2N0A3_ORYLA,64,177,PF08641
I3KQX8_ORENI,68,182,PF08641
Q4TC43_TETNG,66,176,PF08641
H2UV94_TAKRU,59,172,PF08641
C5KLB8_PERM5,175,295,PF13012
A0DLR9_PARTE,172,292,PF13012
G0R170_ICHMG,160,277,PF13012
Q23D46_TETTS,176,299,PF13012
F0YQZ5_AURAN,105,224,PF13012
B7FYR8_PHATC,175,295,PF13012
D2VEL9_NAEGR,174,294,PF13012
D3B2H8_POLPP,172,293,PF13012
E1ZJF7_CHLVA,174,294,PF13012
R9AID2_WALI9,133,252,PF13012
A1CEW5_ASPCL,123,243,PF13012
K0KPY2_WICCF,173,293,PF13012
A5E229_LODEL,175,295,PF13012
C4YBV1_CLAL4,176,295,PF13012
A5DCQ4_PICGU,175,292,PF13012
W1QC82_OGAPD,174,294,PF13012
H2AQ30_KAZAF,169,286,PF13012
Q6CNA1_KLULA,174,294,PF13012
C5DXF1_ZYGRC,169,289,PF13012
G8C227_TETPH,169,289,PF13012
S9X8B0_SCHCR,172,292,PF13012
M7NLN2_PNEMU,176,294,PF13012
R4XG38_TAPDE,173,292,PF13012
H3FAN2_PRIPA,173,293,PF13012
B7PDE1_IXOSC,174,298,PF13012
B6AIF2_CRYMR,179,299,PF13012
Q5CWY2_CRYPI,179,299,PF13012
A5K2T6_PLAVS,175,295,PF13012
A0A023AZ23_GRENI,170,289,PF13012
A7AUT7_BABBO,176,296,PF13012
Q4N5U0_THEPA,176,296,PF13012
B9PHM3_TOXGV,186,298,PF13012
A2F5B3_TRIVA,165,281,PF13012
MIC60_DROME,68,732,PF09731
Q6PFS4_DANRE,39,747,PF09731
IMMT2_CAEEL,20,646,PF09731
IMMT1_CAEEL,37,671,PF09731
G0VCF3_NAUCC,11,297,PF11709
G0WBE1_NAUDC,10,317,PF11709
RT51_YEAST,2,296,PF11709
C5DEU0_LACTC,2,293,PF11709
G8ZMP6_TORDC,1,289,PF11709
C5DY78_ZYGRC,5,301,PF11709
G8BPM7_TETPH,1,314,PF11709
A7TKR9_VANPO,1,297,PF11709
Q6CLR5_KLULA,1,293,PF11709
RT51_ASHGO,3,304,PF11709
G8JXK1_ERECY,59,352,PF11709
Q6FP37_CANGA,1,291,PF11709
A3LT11_PICST,3,307,PF11709
M3JEZ9_CANMX,5,305,PF11709
Q87VE3_PSESM,285,346,PF11647
Q87VE3_PSESM,657,719,PF11647
Q9W375_DROME,22,275,PF10229
Q9RKC1_STRCO,44,379,PF03176
Q9RL63_STRCO,44,395,PF03176
Q4DE17_TRYCC,45,300,PF14500
Q57YW3_TRYB2,40,296,PF14500
G9A074_TORDC,328,475,PF13762
MNE1_YEAST,367,517,PF13762
C5DV86_ZYGRC,355,506,PF13762
Q4E0T3_TRYCC,8,369,PF08569
Q584R2_TRYB2,23,374,PF08569
R6T9F8_9FIRM,7,382,PF18555
A0A0R2HQB2_9LACT,13,424,PF18555
A0A0J5PDZ3_9LACT,14,422,PF18555
TORA_ECOLI,99,573,PF00384
BISC_ECOLI,56,517,PF00384
A2EGY1_TRIVA,109,502,PF03164
C1N948_MICPC,768,808,PF15626
MSP10_CAEEL,9,114,PF00635
Q9U2W1_CAEEL,51,156,PF00635
Q18503_CAEEL,298,407,PF00635
O76615_CAEEL,264,369,PF00635
MP_ASGVP,10,201,PF01107
MP_ACLSP,14,201,PF01107
Q6FIY3_CANGA,5,145,PF10175
A7TG21_VANPO,6,147,PF10175
G8BT46_TETPH,9,183,PF10175
H2AWC4_KAZAF,6,156,PF10175
E7LZR9_YEASV,9,175,PF10175
Q6CTZ1_KLULA,11,157,PF10175
Q8EUL4_MYCPE,38,166,PF07666
Q8EWV4_MYCPE,54,182,PF07666
E4XBB1_OIKDI,316,475,PF04152
Q9K8H7_BACHD,2,165,PF04093
MRED_BACSU,2,165,PF04093
Q2FXS7_STAA8,1,164,PF04093
Q9W029_DROME,137,391,PF03022
Q9W028_DROME,127,381,PF03022
Q4N969_THEPA,58,291,PF02940
Q4XX79_PLACH,19,339,PF02940
Q4QHR3_LEIMA,47,237,PF09387
Q6FMP3_CANGA,1,140,PF09812
Q6CT70_KLULA,1,139,PF09812
A4HSP7_LEIIN,46,144,PF11788
Q4U980_THEAN,33,140,PF11788
G0NCE3_CAEBE,1,384,PF10037
D2A267_TRICA,8,369,PF10037
Q16VX0_AEDAE,1,390,PF10037
E0VXQ5_PEDHC,1,390,PF10037
S2K9K2_MUCC1,345,659,PF09402
S9VVJ8_SCHCR,474,895,PF09402
V4L1F4_9GAMM,55,294,PF12795
Q55882_SYNY3,107,306,PF00924
Q55859_SYNY3,319,524,PF00924
Q9ZE98_RICPR,139,373,PF00924
YAA7_SCHPO,234,405,PF05063
DAMT1_CAEEL,185,349,PF05063
A5G7L3_GEOUR,48,835,PF11854
D5MLL5_9BACT,65,799,PF11854
Q21R24_RHOFT,53,705,PF11854
H0PX00_9RHOO,51,712,PF11854
H0PZ77_9RHOO,51,721,PF11854
U3TVJ8_9ENTR,345,442,PF18819
VF859_ASFB7,19,94,PF13455
MURJ_SYNY3,36,495,PF03023
Q9RX17_DEIRA,83,522,PF03023
MUTL_BUCBP,410,550,PF08676
