PID;PF;pred_ensamble;score_ok
K9XMY0_9CHRO;PF06999;PF06999;True
Q1H3R5_METFK;PF09704;PF09704;True
A4G3B4_HERAR;PF07264;PF07264;True
G8C1B3_TETPH;PF14610;PF14610;True
E3RJT6_PYRTT;PF14611;PF14611;True
Q8D2S3_WIGBR;PF01061;PF01061;True
D7B727_NOCDD;PF12697;PF12697;True
C4ZK90_THASP;PF07264;PF07264;True
G4TT94_SERID;PF09754;PF09754;True
DPOA2_SCHPO;PF04042;PF04042;True
SGBH_HAEIN;PF00215;PF00215;True
G8UIS1_TANFA;PF13476;PF13476;True
C1KRH4_MICCC;PF00902;PF00902;True
E0RZA4_BUTPB;PF10670;PF10670;True
CAS5D_MANSM;PF09704;PF09704;True
Q15RM8_PSEA6;PF04893;PF04893;True
A6QBK2_SULNB;PF04338;PF04338;True
A1W594_ACISJ;PF07264;PF07264;True
R6E491_9BACE;PF12686;PF12686;True
GALT_CLOAB;PF01087;PF13030;False
Q9PFE6_XYLFA;PF10145;PF10145;True
Q1IUS5_KORVE;PF12704;PF12704;True
Q8TSF2_METAC;PF01061;PF01061;True
Q8U388_PYRFU;PF01061;PF01061;True
Q11PJ6_CYTH3;PF13568;PF13568;True
A0BCZ0_PARTE;PF01823;PF01823;True
I3UGQ2_ADVKW;PF07264;PF07264;True
B1ZX01_OPITP;PF12704;PF12704;True
V5UK77_9BURK;PF07264;PF07264;True
F8JD91_HYPSM;PF05235;PF05235;True
X2H1H7_9GAMM;PF11153;PF11153;True
R5I9G1_9BACT;PF04402;PF04402;True
Q01TW8_SOLUE;PF12704;PF12704;True
A1T9A2_MYCVP;PF01545;PF01545;True
TERL_BPT4;PF03237;PF02633;False
Q82AW5_STRAW;PF01061;PF01061;True
Q0AWI1_SYNWW;PF07695;PF07695;True
Q01UZ0_SOLUE;PF12704;PF12704;True
C3ZAU9_BRAFL;PF09754;PF09754;True
E6UEI8_RUMA7;PF13472;PF13472;True
RAD50_METMP;PF13476;PF13476;True
A7HZU3_CAMHC;PF04335;PF04335;True
A5DP97_PICGU;PF04757;PF04757;True
D1CBH9_THET1;PF06283;PF06283;True
B8I271_CLOCE;PF07695;PF07695;True
C4K329_HAMD5;PF12804;PF12804;True
R0J018_SETT2;PF14611;PF14611;True
Q7NV87_CHRVO;PF01061;PF01061;True
Q6C759_YARLI;PF12657;PF12657;True
M9MSE3_DROME;PF11933;PF00557;False
A0A1G0YUQ5_9BACT;PF18734;PF18734;True
F4NVR1_BATDJ;PF04157;PF04157;True
I0HP39_RUBGI;PF07264;PF07264;True
A7HL20_FERNB;PF13476;PF13476;True
Q1DBM7_MYXXD;PF12704;PF12704;True
A6LES4_PARD8;PF14322;PF14322;True
A9AUN3_HERA2;PF03787;PF03787;True
PAXB1_HUMAN;PF07842;PF18734;False
O28396_ARCFU;PF01061;PF01061;True
Q47ZZ3_COLP3;PF00590;PF00590;True
A0DUN3_PARTE;PF01027;PF01027;True
Q1IVJ4_KORVE;PF12704;PF12704;True
Q6WHE9_BPKVM;PF03237;PF03237;True
E0UE35_CYAP2;PF13472;PF13472;True
A2SHJ5_METPP;PF07264;PF07264;True
PPA15_ARATH;PF00149;PF00149;True
Q10VH9_TRIEI;PF13472;PF13472;True
Q813P6_BACCR;PF01261;PF01261;True
Q21U65_RHOFT;PF07264;PF07264;True
B2A6Y8_NATTJ;PF12697;PF12697;True
I0K740_9BACT;PF14093;PF14093;True
W8WZW6_CASDE;PF07264;PF07264;True
D2R197_PIRSD;PF09865;PF09865;True
A0A0M2R6P6_9PROT;PF18734;PF18734;True
Q8EG99_SHEON;PF01061;PF01061;True
Q28M78_JANSC;PF04577;PF04577;True
Q8TX95_METKA;PF08495;PF08495;True
L0JC44_PREDD;PF15283;PF15283;True
GAG_HV1H2;PF00607;PF00566;False
K9QGV9_9NOSO;PF06999;PF06999;True
Q1IKF2_KORVE;PF12704;PF12704;True
Q01UJ4_SOLUE;PF12704;PF12704;True
F4GPK7_PUSST;PF07264;PF07264;True
K0KNS9_WICCF;PF17235;PF04802;False
K9PID2_9CYAN;PF06999;PF06999;True
Q986S3_RHILO;PF01261;PF01261;True
K7RQH2_ACIA4;PF06283;PF06283;True
Q6CDV1_YARLI;PF04938;PF04938;True
R6DR90_9BACE;PF18329;PF18329;True
Q4J793_SULAC;PF03787;PF03787;True
B1Y4D2_LEPCP;PF07264;PF07264;True
B1YEK1_EXIS2;PF12697;PF12697;True
N0BF55_9RHIZ;PF05235;PF05235;True
G8M750_9BURK;PF07264;PF07264;True
H3CLX9_TETNG;PF01823;PF01823;True
I6YKZ6_MYCWM;PF00119;PF00119;True
Q8PTZ7_METMA;PF18735;PF18735;True
F0ZL97_DICPU;PF09511;PF09511;True
B4LZ74_DROVI;PF10505;PF10505;True
Q8KFY7_CHLTE;PF01061;PF01061;True
W0P8S5_9BURK;PF07264;PF07264;True
GCFC2_MOUSE;PF07842;PF07842;True
Q2NRB7_SODGM;PF11101;PF11101;True
Q2S4D8_SALRD;PF13557;PF13557;True
R6DJE9_9FIRM;PF06283;PF06283;True
Q01ZV8_SOLUE;PF12704;PF12704;True
W1QFH3_OGAPD;PF09754;PF09754;True
PPA23_ARATH;PF00149;PF00149;True
I1YSI7_PREI7;PF16411;PF16411;True
B1WWU1_CYAA5;PF06999;PF06999;True
Q7RFR8_PLAYO;PF14997;PF10325;False
Q9KLD9_VIBCH;PF12727;PF12727;True
Q01Y15_SOLUE;PF12704;PF12704;True
B4JUH4_DROGR;PF10505;PF10505;True
B7FP83_PHATC;PF14023;PF14023;True
Q8XTA5_RALSO;PF05721;PF05721;True
Q92JS4_RHIME;PF01261;PF01261;True
G8YHE8_PICSO;PF02194;PF02194;True
M3ZEW5_XIPMA;PF16322;PF16322;True
C6UN98_HODCD;PF02654;PF02654;True
A8ZKG6_ACAM1;PF06999;PF06999;True
Q9PDA0_XYLFA;PF00326;PF00326;True
Q7VTW0_BORPE;PF07264;PF07264;True
I0AKY2_IGNAJ;PF12686;PF12686;True
Q7MD85_VIBVY;PF01061;PF01061;True
H5WHP5_9BURK;PF07264;PF07264;True
Q9KNA2_VIBCH;PF00326;PF00326;True
A4SYA7_POLAQ;PF07264;PF07264;True
Q896X9_CLOTE;PF01087;PF00617;False
GAG_HV2BE;PF00607;PF00566;False
Q73KS7_TREDE;PF00326;PF00326;True
R6MWQ8_9CLOT;PF02589;PF02589;True
D4ZRN4_ARTPN;PF13472;PF13472;True
C1A9H9_GEMAT;PF12704;PF12704;True
A7HMF6_FERNB;PF01628;PF01628;True
I0JHR4_HALH3;PF10099;PF10099;True
B6HAP6_PENRW;PF04402;PF04402;True
R5HE83_9FIRM;PF06283;PF06283;True
B8AW27_ORYSI;PF04757;PF04757;True
R7KSD1_9FIRM;PF06283;PF06283;True
A1TBN2_MYCVP;PF08843;PF08843;True
R7JTW6_9FIRM;PF06283;PF06283;True
F2JL61_CELLD;PF06283;PF06283;True
Q55618_SYNY3;PF01061;PF01061;True
MURI_HELPY;PF01177;PF07005;False
D9SMJ2_CLOC7;PF06283;PF06283;True
R5KQM8_9FIRM;PF07751;PF07751;True
GALT_BACHD;PF01087;PF07731;False
P73111_SYNY3;PF03783;PF01070;False
C2L0P4_9FIRM;PF03372;PF03372;True
H6NLP0_9BACL;PF06283;PF06283;True
I0GQH2_SELRL;PF02596;PF02596;True
Q12VT2_METBU;PF13476;PF13476;True
A0A0G1RXV9_9BACT;PF12686;PF12686;True
B2JT77_PARP8;PF18871;PF06911;False
R6NL39_9CLOT;PF06283;PF06283;True
B5HUT5_9ACTN;PF12697;PF12697;True
Q1IUS4_KORVE;PF12704;PF12704;True
R5KAD2_9CLOT;PF16927;PF00003;False
Q5WD06_BACSK;PF01087;PF02511;False
R6ZL17_9FIRM;PF16927;PF16927;True
R6C805_9CLOT;PF06283;PF06283;True
TBE_HUMAN;PF00091;PF14336;False
Q02A11_SOLUE;PF04893;PF04893;True
Q9NAL5_CAEEL;PF03372;PF03372;True
U5VYK9_9ACTN;PF01061;PF01061;True
Q021E6_SOLUE;PF12704;PF12704;True
Q8EDJ3_SHEON;PF00326;PF00326;True
A0A1I4ZV99_9GAMM;PF18754;PF00561;False
A0A0C1HC96_9BACT;PF17804;PF17804;True
F8DDA2_HALXS;PF06283;PF06283;True
R6UQ84_9FIRM;PF06283;PF06283;True
Q4FPR1_PELUB;PF04546;PF04546;True
A3GG45_PICST;PF04757;PF04757;True
A2D9F9_TRIVA;PF04577;PF04577;True
B7P8B5_IXOSC;PF00326;PF00326;True
Q9RSP8_DEIRA;PF00753;PF00753;True
Q8R6A0_FUSNN;PF13476;PF13476;True
A1D576_NEOFI;PF04750;PF04750;True
D2QMH6_SPILD;PF14093;PF14093;True
Q024P2_SOLUE;PF12704;PF12704;True
Q2N9I4_ERYLH;PF01292;PF01292;True
F2IB35_FLUTR;PF18483;PF02278;False
R6I5J1_9FIRM;PF06283;PF06283;True
Q98L26_RHILO;PF00326;PF00326;True
Q87G50_VIBPA;PF00326;PF00326;True
Q828F7_STRAW;PF01061;PF01061;True
F4L172_HALH1;PF14329;PF14329;True
G7YJH1_CLOSI;PF09754;PF00590;False
A0A1U6GLT0_9GAMM;PF18737;PF18737;True
A4CE47_9GAMM;PF04893;PF04893;True
C1F1W4_ACIC5;PF12704;PF12704;True
B4KCC0_DROMO;PF10505;PF10505;True
G7E8U6_MIXOS;PF10513;PF10513;True
A6VUZ0_MARMS;PF03372;PF03372;True
C3Y3K6_BRAFL;PF04157;PF04157;True
E8UG55_TAYEM;PF07264;PF07264;True
A0A1G4RHR3_9RHIZ;PF18863;PF18863;True
H9IV79_BOMMO;PF04157;PF04157;True
Q7NJ15_GLOVI;PF01061;PF01061;True
D2A354_TRICA;PF04157;PF04157;True
C9LUT6_SELS3;PF02596;PF02596;True
Q82V87_NITEU;PF01061;PF01061;True
K9YIS9_CYASC;PF13472;PF13472;True
K1RP71_CRAGI;PF04157;PF04157;True
A1BAF8_PARDP;PF06283;PF06283;True
Q838K8_ENTFA;PF01261;PF01261;True
A7RNF5_NEMVE;PF04157;PF04157;True
W0IXS9_9BACT;PF06283;PF06283;True
B1ZUT1_OPITP;PF12704;PF12704;True
E0VXT3_PEDHC;PF04157;PF04157;True
M3CLC2_SPHMS;PF04402;PF04402;True
O01926_CAEEL;PF00702;PF00702;True
Q7NIL5_GLOVI;PF01061;PF01061;True
F8EI05_RUNSL;PF14329;PF14329;True
D1AXA7_STRM9;PF03372;PF03372;True
Q98ES1_RHILO;PF04185;PF01633;False
F4A366_MAHA5;PF06283;PF06283;True
D2QJH8_SPILD;PF14329;PF14329;True
G4R7G3_PELHB;PF06283;PF06283;True
B6YQH3_AZOPC;PF14125;PF14125;True
Q12RS5_SHEDO;PF06629;PF06629;True
Q55739_SYNY3;PF00149;PF00149;True
Q3IJL4_PSEHT;PF04893;PF04893;True
B1ZXX3_OPITP;PF12704;PF12704;True
B7KM03_CYAP7;PF06999;PF06999;True
Q099U2_STIAD;PF12697;PF12697;True
Q9HLL4_THEAC;PF13632;PF13632;True
Q5KU80_GEOKA;PF09648;PF09648;True
T1IUR0_STRMM;PF04157;PF04157;True
C4QYV0_KOMPG;PF11561;PF11561;True
T1ICG2_RHOPR;PF04157;PF04157;True
H3A9N9_LATCH;PF04157;PF04157;True
Q11M27_CHESB;PF06283;PF06283;True
A6VR91_MARMS;PF06283;PF06283;True
R6TKS9_9FIRM;PF06283;PF06283;True
Q21KL5_SACD2;PF04338;PF04338;True
Q11YK0_CYTH3;PF14329;PF14329;True
U5QQZ3_9CYAN;PF05235;PF05235;True
E9GZH8_DAPPU;PF04157;PF04157;True
Q08NX9_STIAD;PF14099;PF14099;True
K4KIJ6_SIMAS;PF06629;PF06629;True
B1ZXV6_OPITP;PF12704;PF12704;True
H2YLK5_CIOSA;PF04157;PF04157;True
A2DRK6_TRIVA;PF00335;PF00335;True
PPA24_ARATH;PF00149;PF00149;True
A0A0D2WT47_CAPO3;PF04157;PF04157;True
G2KPS9_MICAA;PF04546;PF04546;True
C1MZ98_MICPC;PF02104;PF02104;True
T1FCH4_HELRO;PF04157;PF04157;True
DRAM1_XENTR;PF10277;PF10277;True
A2Q924_ASPNC;PF04750;PF09678;False
F4A0Y0_MAHA5;PF12686;PF12686;True
E5SI74_TRISP;PF04157;PF04157;True
Q47M61_THEFY;PF13672;PF13672;True
B1ZXY7_OPITP;PF12704;PF12704;True
Q97DT1_CLOAB;PF16927;PF16927;True
J9E9Z7_WUCBA;PF04157;PF04157;True
Q7UMK6_RHOBA;PF01145;PF01145;True
B3SD53_TRIAD;PF04157;PF04157;True
R7ERC7_9FIRM;PF06283;PF06283;True
Q98GZ4_RHILO;PF06283;PF06283;True
A6L085_BACV8;PF14125;PF14125;True
R6ZFF5_9CLOT;PF17231;PF17231;True
Q12K01_SHEDO;PF09844;PF09844;True
Q9S2L9_STRCO;PF03372;PF03372;True
Q6AEQ8_LEIXX;PF12697;PF12697;True
W4XKX1_STRPU;PF04157;PF04157;True
Q9R6X7_NOSS1;PF00149;PF00149;True
B1ZXX5_OPITP;PF12704;PF12704;True
Q9XAL0_STRCO;PF03372;PF03372;True
Q6FL70_CANGA;PF00882;PF02469;False
A0A258WPL4_9SPHI;PF18737;PF18737;True
B3GT4_RAT;PF01762;PF01762;True
H1XVU3_9BACT;PF12686;PF12686;True
A5PEQ5_9SPHN;PF04610;PF04610;True
A8PA03_COPC7;PF08208;PF08208;True
A0A1N6JKC4_9BRAD;PF18863;PF18863;True
Q6LI83_PHOPR;PF12704;PF12704;True
Q2G2K9_STAA8;PF13398;PF13398;True
R5HGM4_9MOLU;PF15935;PF15935;True
O27740_METTH;PF02361;PF02361;True
D2RWU3_HALTV;PF00108;PF01379;False
A0A1F8N7C4_9CHLR;PF18734;PF18734;True
A9BPJ1_DELAS;PF01557;PF01557;True
C1F1W3_ACIC5;PF12704;PF12704;True
Q116R5_TRIEI;PF11353;PF11353;True
R6ML60_9BACE;PF14125;PF14125;True
Q1QTH3_CHRSD;PF05235;PF05235;True
O28307_ARCFU;PF04981;PF04981;True
Q4DEY9_TRYCC;PF13236;PF13236;True
B8HQ90_CYAP4;PF14099;PF14099;True
G3U1H1_LOXAF;PF00104;PF00104;True
H6N276_GORPV;PF04250;PF04250;True
A0JV74_ARTS2;PF12697;PF12697;True
B1ZYU4_OPITP;PF06283;PF06283;True
A8ZRK8_DEIGD;PF13563;PF02924;False
R7R094_9FIRM;PF16927;PF16927;True
A0A139A8E4_GONPR;PF12855;PF12855;True
Q83GA3_TROWT;PF03372;PF03372;True
Q54HM9_DICDI;PF01734;PF01734;True
S2JK41_MUCC1;PF04157;PF04157;True
B1YEB5_EXIS2;PF12697;PF12697;True
F4PRQ1_CAVFA;PF18063;PF18063;True
M3Y327_MUSPF;PF00104;PF00104;True
Q7UMK7_RHOBA;PF01145;PF01145;True
K9XU50_STAC7;PF13472;PF13472;True
D2QLJ7_SPILD;PF15575;PF15575;True
Q9IZF7_9LUTE;PF04662;PF09678;False
D7EHT9_TRICA;PF00003;PF00003;True
Q9X1C4_THEMA;PF01061;PF01061;True
YBD1_SCHPO;PF00856;PF00856;True
Y2325_MYCTU;PF02361;PF02361;True
F7YP82_VIBA7;PF06629;PF06629;True
C5B161_METEA;PF01061;PF01061;True
V5SG89_9RHIZ;PF04386;PF02902;False
J9WB26_LACBU;PF07751;PF07751;True
Q1IU26_KORVE;PF12704;PF12704;True
R7EMK1_9BACE;PF01177;PF07005;False
Q7NLP1_GLOVI;PF05235;PF05235;True
PQQCL_CHLTR;PF03070;PF00188;False
A3QGC7_SHELP;PF12704;PF12704;True
Q3SR91_NITWN;PF09704;PF03717;False
R5FDJ3_9BACT;PF16411;PF16411;True
Q59ZH3_CANAL;PF04757;PF04757;True
S0EVC6_CHTCT;PF06283;PF06283;True
L8Y1L6_TUPCH;PF16788;PF00003;False
A0ZJZ9_NODSP;PF13472;PF13472;True
YOXA_SCHPO;PF02190;PF02190;True
K9T8D9_9CYAN;PF13472;PF13472;True
B1ZWY7_OPITP;PF12704;PF12704;True
F8L2Z1_SIMNZ;PF06586;PF06586;True
PTRB_ECOLI;PF00326;PF00326;True
M2R016_COCSN;PF14611;PF14611;True
A2SM20_METPP;PF12697;PF12697;True
Q4RL62_TETNG;PF01823;PF01823;True
A0A139NRB4_9STRE;PF18627;PF18627;True
CFAC_DICDI;PF11912;PF11912;True
K9WTW9_9NOST;PF13472;PF13472;True
A9B2X6_HERA2;PF00881;PF00881;True
K4LI42_THEPS;PF02596;PF02596;True
D0L8F1_GORB4;PF04250;PF04250;True
Q9I143_PSEAE;PF01145;PF01145;True
Q5HR99_STAEQ;PF13398;PF13398;True
Q0A5X4_ALKEH;PF05235;PF05235;True
Q1DEF9_MYXXD;PF12704;PF12704;True
F5YBX0_TREAZ;PF06283;PF06283;True
E1RDE7_METP4;PF07895;PF00141;False
B7G324_PHATC;PF01454;PF01454;True
B3EB60_GEOLS;PF11130;PF11130;True
A1WNQ9_VEREI;PF18863;PF01074;False
Q7VB34_PROMA;PF09359;PF09359;True
A3VKW5_9RHOB;PF04610;PF04610;True
B0SNA7_LEPBP;PF14329;PF14329;True
Q1WRF7_LACS1;PF01051;PF01051;True
D2VYI1_NAEGR;PF04577;PF04577;True
B7PJH9_IXOSC;PF13688;PF13688;True
Q9HJU3_THEAC;PF01061;PF01061;True
C5BCR2_EDWI9;PF11101;PF11101;True
A0BI92_PARTE;PF00566;PF00566;True
V5XUF8_ENTMU;PF12642;PF12642;True
Q87JT1_VIBPA;PF00326;PF00326;True
R4G804_RHOPR;PF03942;PF03942;True
D0N8P2_PHYIT;PF13500;PF13500;True
E0TGJ8_PARBH;PF05235;PF05235;True
F0SMZ7_RUBBR;PF05235;PF05235;True
C7P0Y8_HALMD;PF13476;PF13476;True
Q54NT3_DICDI;PF00566;PF00566;True
D2VXP5_NAEGR;PF09511;PF09511;True
Q8PAH7_XANCP;PF13557;PF13557;True
Q82AU5_STRAW;PF01061;PF01061;True
M3VXU4_FELCA;PF16322;PF16322;True
Q87JD5_VIBPA;PF06629;PF06629;True
F2LWK8_HIPMA;PF11130;PF11130;True
Q8YU46_NOSS1;PF13472;PF13472;True
Q7MVT4_PORGI;PF14125;PF14125;True
Q8P3J7_XANCP;PF03572;PF03572;True
Q6MBA1_PARUW;PF06586;PF06586;True
J9EX78_WUCBA;PF00104;PF00104;True
A9B6F2_HERA2;PF14329;PF14329;True
B8C3H7_THAPS;PF14023;PF14023;True
D1AXV9_STRM9;PF08878;PF08798;False
SKA1_CAEBR;PF07160;PF07160;True
W5KMY2_ASTMX;PF12063;PF12063;True
R7CYI6_9BACE;PF13472;PF13472;True
HFLC_BUCBP;PF01145;PF01145;True
Q8NTY6_CORGL;PF01261;PF01261;True
G2IKI0_9SPHN;PF05235;PF05235;True
D2PME7_KRIFD;PF06283;PF06283;True
Q8ZZG8_PYRAE;PF01061;PF01061;True
R6Z1V3_9CLOT;PF17231;PF17231;True
A0A239PM50_9PROT;PF18863;PF18863;True
A9WDI6_CHLAA;PF04893;PF04893;True
Q8ESX5_OCEIH;PF01636;PF01636;True
Q0FXQ8_9RHIZ;PF04610;PF04610;True
R5S057_9BACE;PF14900;PF14900;True
S5LWK8_9MOLU;PF12686;PF12686;True
B9TBM1_RICCO;PF05426;PF01547;False
R7GC80_9CLOT;PF09529;PF09529;True
I7M9V4_TETTS;PF01987;PF01987;True
C1F1V8_ACIC5;PF12704;PF12704;True
A2SDP4_METPP;PF11984;PF11984;True
W1QEF3_OGAPD;PF17235;PF17235;True
A6W955_KINRD;PF06283;PF06283;True
SPSF_BACSU;PF02348;PF12804;False
Q7LXX4_SULSO;PF01609;PF01609;True
R5UFU1_9BACE;PF13472;PF13472;True
Q7CV33_AGRFC;PF05235;PF05235;True
A0LL75_SYNFM;PF12704;PF12704;True
V8PG04_OPHHA;PF16788;PF16788;True
O26610_METTH;PF12705;PF12705;True
A0R7Q8_PELPD;PF11130;PF11130;True
Q7KQL1_PLAF7;PF11831;PF11831;True
GBRB1_BOVIN;PF02932;PF02932;True
Q8ZK47_SALTY;PF01261;PF01261;True
B3SFN9_TRIAD;PF04546;PF04546;True
Q1IL99_KORVE;PF12704;PF12704;True
A1SCK9_NOCSJ;PF14329;PF14329;True
B8CZJ4_HALOH;PF12704;PF12704;True
Q67UT1_ORYSJ;PF08612;PF08612;True
DRAM1_MOUSE;PF10277;PF10277;True
Q8AAA2_BACTN;PF01061;PF01061;True
Q2W5X1_MAGSA;PF01734;PF01734;True
Q5RGJ7_DANRE;PF10277;PF10277;True
Q92V47_RHIME;PF01061;PF01061;True
J5GYJ1_9FIRM;PF14243;PF04230;False
A0LL74_SYNFM;PF12704;PF12704;True
D0IYW3_COMT2;PF14281;PF14281;True
Q894P0_CLOTE;PF06889;PF06889;True
A3XE82_9RHOB;PF04610;PF04610;True
B1ZXX7_OPITP;PF12704;PF12704;True
Q15U76_PSEA6;PF11316;PF14022;False
A6QRQ1_AJECN;PF03798;PF03798;True
Q57X06_TRYB2;PF12697;PF12697;True
Q89II6_BRADU;PF01061;PF01061;True
Q8EXC3_LEPIN;PF16927;PF16927;True
Q82YS9_ENTFA;PF12642;PF12642;True
A4VNR5_PSEU5;PF05235;PF05235;True
Q55GM4_DICDI;PF11912;PF11912;True
Q88CH3_PSEPK;PF01061;PF01061;True
A0K188_ARTS2;PF06283;PF06283;True
Q9RW39_DEIRA;PF00520;PF00520;True
Q98JX7_RHILO;PF01261;PF01261;True
Q7D360_AGRFC;PF01261;PF01261;True
E3LW22_CAERE;PF07160;PF07160;True
L0DFT5_SINAD;PF09865;PF09865;True
Q8TTZ8_METAC;PF01261;PF01261;True
A5DUI6_LODEL;PF08598;PF08598;True
C7PI15_CHIPD;PF13557;PF13557;True
Q1IUS7_KORVE;PF12704;PF12704;True
C3L4A9_AMOA5;PF13502;PF00856;False
Q8RGB2_FUSNN;PF06629;PF06629;True
K9SBI9_9CYAN;PF13472;PF13472;True
B2UDI8_RALPJ;PF12704;PF12704;True
A5N1K3_CLOK5;PF02596;PF02596;True
A1WSV3_VEREI;PF04610;PF04610;True
Q6AH21_LEIXX;PF06283;PF06283;True
C1GND1_PARBA;PF04402;PF04402;True
Q82L66_STRAW;PF01636;PF01636;True
Q1IHB9_KORVE;PF04893;PF04893;True
B1ZYP2_OPITP;PF12704;PF12704;True
D7L7K0_ARALL;PF10253;PF10253;True
R5SY22_9CLOT;PF17231;PF17231;True
R5WAJ5_9FIRM;PF09529;PF09529;True
A5GE70_GEOUR;PF02596;PF02596;True
F4F5P9_VERMA;PF04250;PF04250;True
X2H900_9NEIS;PF09844;PF09844;True
B9JSQ6_AGRVS;PF05235;PF05235;True
E3CXF1_9BACT;PF12686;PF12686;True
D2V5A1_NAEGR;PF04577;PF04577;True
A3DH27_CLOTH;PF03787;PF03787;True
B8GHW0_METPE;PF13476;PF13476;True
E8RVX3_ASTEC;PF06586;PF06586;True
M0LND5_9EURY;PF00108;PF02698;False
O83634_TREPA;PF00149;PF00149;True
P73323_SYNY3;PF00149;PF00149;True
A5GME8_SYNPW;PF12697;PF12697;True
K9Q577_9CYAN;PF06999;PF06999;True
Q9KZD8_STRCO;PF01636;PF01636;True
D3RYI3_FERPA;PF04981;PF04981;True
Q2Y5R5_NITMU;PF11306;PF11306;True
Q6AKF4_DESPS;PF00656;PF00656;True
D5WV79_KYRT2;PF12685;PF12685;True
A6TIG3_KLEP7;PF06586;PF06586;True
F5XNB5_MICPN;PF04250;PF04250;True
Q92WX7_RHIME;PF01061;PF01061;True
Q6MIJ1_BDEBA;PF12704;PF12704;True
Q7MFF9_VIBVY;PF00326;PF00326;True
B1X300_CYAA5;PF05235;PF05235;True
Q55FH9_DICDI;PF11912;PF11912;True
Q022R6_SOLUE;PF12704;PF12704;True
Q93GP0_SALTY;PF06586;PF06586;True
R6YTK9_9CLOT;PF09529;PF09529;True
Q2LTZ9_SYNAS;PF11130;PF11130;True
Q6N5Q1_RHOPA;PF00656;PF00656;True
R5IWJ0_9FIRM;PF17231;PF17231;True
R4XAX2_TAPDE;PF04157;PF04157;True
Q81JJ3_BACAN;PF09648;PF09648;True
L0FY88_ECHVK;PF18476;PF18476;True
A0A0E3GMA6_9CAUD;PF18724;PF12867;False
A6R2Y9_AJECN;PF04402;PF04402;True
A1CCV7_ASPCL;PF11807;PF11807;True
Q88JI2_PSEPK;PF01061;PF01061;True
Q021Z4_SOLUE;PF12704;PF12704;True
BAIP2_HUMAN;PF08397;PF08397;True
Q47U44_COLP3;PF12704;PF12704;True
Q6BV64_DEBHA;PF04757;PF04757;True
F2NWB0_TRES6;PF18813;PF18813;True
K9RC41_9CYAN;PF13472;PF13472;True
A1WVM5_HALHL;PF12697;PF12697;True
A4X9W6_SALTO;PF12697;PF12697;True
D5CQ15_SIDLE;PF11306;PF11306;True
Q2K4Q8_RHIEC;PF09594;PF09594;True
C5BAY2_EDWI9;PF06912;PF06912;True
A0A1D9H9N5_9BURK;PF18863;PF18863;True
F2KQZ5_ARCVS;PF04981;PF04981;True
A1KAD7_AZOSB;PF12704;PF12704;True
C6XW93_PEDHD;PF13641;PF13641;True
Q2SF55_HAHCH;PF00497;PF00497;True
B7FUF4_PHATC;PF04157;PF04157;True
R5A6B8_9CLOT;PF17231;PF17231;True
I2H4H4_TETBL;PF08598;PF08598;True
D6DGZ0_CLOSC;PF09581;PF09581;True
A3J0A4_9FLAO;PF13557;PF13557;True
Q4JBQ4_SULAC;PF06053;PF06053;True
V5WKH9_9SPIO;PF16927;PF16927;True
A5DTE8_LODEL;PF04757;PF04757;True
Q89CC3_BRADU;PF01061;PF01061;True
C4ZJJ5_THASP;PF12704;PF12704;True
Q3A1Z5_PELCD;PF12704;PF12704;True
Q01TA0_SOLUE;PF12704;PF12704;True
Q489V3_COLP3;PF04338;PF04338;True
A4HZ02_LEIIN;PF09414;PF09414;True
IOLH_BACSU;PF01261;PF01261;True
G8BDV7_CANPC;PF08598;PF08598;True
C6X0W5_FLAB3;PF13557;PF13557;True
A5DPS3_PICGU;PF14610;PF14610;True
D0MFS2_RHOM4;PF12704;PF12704;True
R6E601_9BACE;PF14900;PF14900;True
D8Q832_SCHCM;PF14214;PF14214;True
Q985X8_RHILO;PF00656;PF00656;True
Q98DR0_RHILO;PF05235;PF05235;True
GBRB3_CHICK;PF02932;PF02932;True
D0MFS1_RHOM4;PF12704;PF12704;True
N0BF56_9EURY;PF04981;PF04981;True
Q89KP2_BRADU;PF00656;PF00656;True
A0A1E7I209_9DELT;PF18863;PF01074;False
PERF_MOUSE;PF01823;PF01823;True
SKA1_CAEEL;PF07160;PF07160;True
Q89HT8_BRADU;PF00656;PF00656;True
B7GEN3_PHATC;PF04577;PF04577;True
Q9AB39_CAUVC;PF00753;PF00753;True
F0ZVK0_DICPU;PF09511;PF09511;True
A9WP39_RENSM;PF12697;PF12697;True
Q0SFU7_RHOJR;PF04250;PF04250;True
R5TLE0_9CLOT;PF17231;PF17231;True
Q5P898_AROAE;PF11306;PF11306;True
B8FHL1_DESAA;PF12704;PF12704;True
Y003_HAEIN;PF00702;PF00702;True
K7JHH3_NASVI;PF00003;PF00003;True
Q87TY4_PSESM;PF01145;PF01145;True
Q315C8_DESAG;PF03372;PF03372;True
Q7MWU0_PORGI;PF01048;PF01048;True
I4BA82_TURPD;PF06067;PF00596;False
Q88DS5_PSEPK;PF00497;PF00497;True
C4ZJJ4_THASP;PF12704;PF12704;True
C7RU45_ACCPU;PF12704;PF12704;True
Q5UYJ8_HALMA;PF18754;PF18754;True
B4U7N9_HYDS0;PF00696;PF00696;True
R7ENV8_9BACE;PF13641;PF13641;True
A0A094IQG1_9GAMM;PF18863;PF18863;True
