PID;PF;pred_coverage;score_ok_coverage
G4VAY5_SCHMA;PF11315;PF02033;FALSO
G7YB68_CLOSI;PF11315;PF15047;FALSO
A7RR67_NEMVE;PF10018;PF10018;VERDADERO
A7TQ98_VANPO;PF10018;PF10018;VERDADERO
MED4_KLULA;PF10018;PF10018;VERDADERO
MED5_PICST;PF08689;PF05794;FALSO
MED5_DEBHA;PF08689;PF05794;FALSO
A7ARS2_BABBO;PF05983;PF05983;VERDADERO
N1PY14_DOTSN;PF10232;PF10232;VERDADERO
H6BJU3_EXODN;PF10232;PF10232;VERDADERO
MED8_COCIM;PF10232;PF10232;VERDADERO
F2PT17_TRIEC;PF10232;PF10232;VERDADERO
B6QLR1_TALMQ;PF10232;PF10232;VERDADERO
B8MGE1_TALSN;PF10232;PF10232;VERDADERO
H0EZK2_GLAL7;PF10232;PF10232;VERDADERO
J5K679_BEAB2;PF10232;PF10232;VERDADERO
E6TXN0_BACCJ;PF14417;PF14417;VERDADERO
D3FS22_BACPE;PF14417;PF14417;VERDADERO
E6TUB6_BACCJ;PF14417;PF14417;VERDADERO
U5LJ87_9BACI;PF14417;PF14417;VERDADERO
U5LJN4_9BACI;PF14417;PF14417;VERDADERO
U5RRV7_9CLOT;PF14417;PF14417;VERDADERO
A5N1Y4_CLOK5;PF14417;PF14417;VERDADERO
W8TPE5_PEPAC;PF14417;PF14417;VERDADERO
U5RZI0_9CLOT;PF14417;PF14417;VERDADERO
REC24_SCHPO;PF13971;PF13971;VERDADERO
A7TQC7_VANPO;PF10376;PF17118;FALSO
G8ZMQ2_TORDC;PF10376;PF10376;VERDADERO
Q2NS46_SODGM;PF14564;PF13212;FALSO
YFDV_ECOLI;PF03547;PF03547;VERDADERO
YWKB_BACSU;PF03547;PF03547;VERDADERO
O67397_AQUAE;PF03547;PF03547;VERDADERO
W7KAI0_PLAFO;PF03203;PF03203;VERDADERO
Q4QEA3_LEIMA;PF03724;PF13439;FALSO
APGM_PYRHO;PF01676;PF10143;FALSO
Y246_MYCGE;PF00149;PF13277;FALSO
Y349_MYCPN;PF00149;PF13277;FALSO
O51458_BORBU;PF00149;PF13277;FALSO
PPDE_DEIRA;PF00149;PF13277;FALSO
O67663_AQUAE;PF00149;PF13277;FALSO
YMDB_BACSU;PF00149;PF13277;FALSO
Q9RKJ3_STRCO;PF00149;PF00149;VERDADERO
YYDB_BACSU;PF00149;PF00149;VERDADERO
ASM1_CAEEL;PF00149;PF00149;VERDADERO
ASM3A_MOUSE;PF00149;PF00149;VERDADERO
ASM3B_HUMAN;PF00149;PF00149;VERDADERO
ASM_HUMAN;PF00149;PF00149;VERDADERO
Q9W188_DROME;PF00149;PF00149;VERDADERO
Q9VA77_DROME;PF00149;PF00149;VERDADERO
Q9VA78_DROME;PF00149;PF00149;VERDADERO
YPBG_BACSU;PF00149;PF00149;VERDADERO
P73323_SYNY3;PF00149;PF00149;VERDADERO
Q19553_CAEEL;PF00149;PF00149;VERDADERO
Q9VZ57_DROME;PF00149;PF00149;VERDADERO
Q9VZ56_DROME;PF00149;PF00149;VERDADERO
PPA24_ARATH;PF00149;PF00149;VERDADERO
PPA9_ARATH;PF00149;PF00149;VERDADERO
A0A1L9N6R8_ASPTU;PF00149;PF00149;VERDADERO
PPA25_ARATH;PF00149;PF00149;VERDADERO
PPA11_ARATH;PF00149;PF00149;VERDADERO
PPA13_ARATH;PF00149;PF00149;VERDADERO
PPA23_ARATH;PF00149;PF00149;VERDADERO
PPA15_ARATH;PF00149;PF00149;VERDADERO
P72715_SYNY3;PF00149;PF00149;VERDADERO
YFH2_SCHPO;PF00149;PF00149;VERDADERO
Q9YDE7_AERPE;PF00149;PF00149;VERDADERO
Q55739_SYNY3;PF00149;PF00149;VERDADERO
Q9R6X7_NOSS1;PF00149;PF00149;VERDADERO
Q9R2P6_YERPE;PF00149;PF00149;VERDADERO
P74150_SYNY3;PF00149;PF00149;VERDADERO
APAH_HAEIN;PF00149;PF00149;VERDADERO
APAH_SALTY;PF00149;PF00149;VERDADERO
Q9RS78_DEIRA;PF00149;PF00149;VERDADERO
Y1445_METJA;PF00149;PF00149;VERDADERO
Q9YAT2_AERPE;PF00149;PF00149;VERDADERO
O83634_TREPA;PF00149;PF00149;VERDADERO
SBCD_BORBU;PF00149;PF00149;VERDADERO
YHAO_BACSU;PF00149;PF00149;VERDADERO
B0S179_FINM2;PF12850;PF00149;FALSO
Q3A3V3_PELCD;PF13801;PF13801;VERDADERO
A6TGQ9_KLEP7;PF13801;PF13801;VERDADERO
ZRAP_SALTY;PF13801;PF13801;VERDADERO
C4ZMF9_THASP;PF13801;PF13801;VERDADERO
Q21QV9_RHOFT;PF13801;PF13801;VERDADERO
Q5P1Y0_AROAE;PF13801;PF13801;VERDADERO
G2ITZ7_9SPHN;PF13801;PF13801;VERDADERO
CNRR_CUPMC;PF13801;PF13801;VERDADERO
O26006_HELPY;PF01420;PF01420;VERDADERO
Q1GA73_LACDA;PF01420;PF01420;VERDADERO
Q9CHS0_LACLA;PF01420;PF01420;VERDADERO
EFM4_SCHPO;PF08242;PF13847;FALSO
Q87GV2_VIBPA;PF08242;PF13649;FALSO
Q9MAA9_ARATH;PF08242;PF08242;VERDADERO
OGT_HAEIN;PF02870;PF02870;VERDADERO
MGMT_YEAST;PF02870;PF01035;FALSO
Q01PT5_SOLUE;PF05050;PF05050;VERDADERO
C7PF54_CHIPD;PF05050;PF05050;VERDADERO
C6XBR0_METGS;PF05050;PF05050;VERDADERO
B8IH43_METNO;PF05050;PF05050;VERDADERO
F8KYU2_PARAV;PF05050;PF05050;VERDADERO
A8ZPB9_ACAM1;PF05050;PF05050;VERDADERO
D6Z4Q1_DESAT;PF05050;PF05050;VERDADERO
A1BIV3_CHLPD;PF05050;PF05050;VERDADERO
B8IAS5_METNO;PF05050;PF05050;VERDADERO
Q9YCS1_AERPE;PF05050;PF05050;VERDADERO
B1WRA4_CYAA5;PF05050;PF05050;VERDADERO
O16534_CAEEL;PF05050;PF05050;VERDADERO
A8WXJ7_CAEBR;PF05050;PF05050;VERDADERO
A8Y3U5_CAEBR;PF05050;PF05050;VERDADERO
O16874_CAEEL;PF05050;PF05050;VERDADERO
Q7YTN9_CAEEL;PF05050;PF05050;VERDADERO
B0JL66_MICAN;PF05050;PF05050;VERDADERO
D9QG54_BRESC;PF05050;PF05050;VERDADERO
Q7ULW1_RHOBA;PF05050;PF05050;VERDADERO
Q39YH9_GEOMG;PF13489;PF13489;VERDADERO
A0KQN2_AERHH;PF13489;PF13489;VERDADERO
C4R472_KOMPG;PF13489;PF13489;VERDADERO
Q748I4_GEOSL;PF13489;PF08242;FALSO
A0RRB1_CAMFF;PF13489;PF13489;VERDADERO
D5X4C9_THIK1;PF13489;PF13489;VERDADERO
D3RUL0_ALLVD;PF13489;PF13489;VERDADERO
Q2FN20_METHJ;PF13489;PF13489;VERDADERO
C5LV93_PERM5;PF13578;PF13578;VERDADERO
A7ELJ1_SCLS1;PF02636;PF02636;VERDADERO
Q5APE5_CANAL;PF02636;PF02636;VERDADERO
Q6C0X9_YARLI;PF02636;PF02636;VERDADERO
Q54XU0_DICDI;PF02636;PF02636;VERDADERO
A7RWN9_NEMVE;PF13847;PF13847;VERDADERO
D2VGE6_NAEGR;PF13847;PF13489;FALSO
C4R8F0_KOMPG;PF13847;PF13847;VERDADERO
C4Y4M5_CLAL4;PF13847;PF13847;VERDADERO
C5DBQ9_LACTC;PF13847;PF13847;VERDADERO
C6BXR4_DESAD;PF13847;PF08241;FALSO
C5YRU7_SORBI;PF13679;PF13679;VERDADERO
B3DNN7_ARATH;PF13679;PF13679;VERDADERO
B9HH14_POPTR;PF13679;PF13679;VERDADERO
B0XAG1_CULQU;PF13679;PF13679;VERDADERO
B4JW73_DROGR;PF13679;PF13679;VERDADERO
D2VPL2_NAEGR;PF13679;PF13679;VERDADERO
RRNAD_HUMAN;PF13679;PF13679;VERDADERO
Q7QJP7_ANOGA;PF13679;PF13679;VERDADERO
Q118D9_TRIEI;PF10017;PF10017;VERDADERO
D5EBI8_METMS;PF18546;PF18546;VERDADERO
Q12XJ9_METBU;PF18546;PF18546;VERDADERO
K4MG13_9EURY;PF18546;PF18546;VERDADERO
B3JF36_9BACE;PF08842;PF08842;VERDADERO
A6EHV3_9SPHI;PF08842;PF08842;VERDADERO
B3JH59_9BACE;PF08842;PF08842;VERDADERO
E5WUE6_9BACE;PF08842;PF08842;VERDADERO
C3JAZ6_POREA;PF08842;PF08842;VERDADERO
Q7MXK2_PORGI;PF08842;PF08842;VERDADERO
Q5LE98_BACFN;PF13149;PF13149;VERDADERO
Q5LE90_BACFN;PF13149;PF13149;VERDADERO
Q5LE93_BACFN;PF13149;PF13149;VERDADERO
Q5LE97_BACFN;PF13149;PF13149;VERDADERO
Q5LE94_BACFN;PF13149;PF13149;VERDADERO
R5V8D2_9BACT;PF13149;PF13149;VERDADERO
R7DNJ5_9BACE;PF13149;PF13149;VERDADERO
R7DNV0_9BACE;PF13149;PF13149;VERDADERO
A6KYY2_BACV8;PF13149;PF13149;VERDADERO
Q5LF92_BACFN;PF13149;PF13149;VERDADERO
R6D8U8_9BACE;PF13149;PF13149;VERDADERO
R6RWM1_9BACE;PF13149;PF13149;VERDADERO
R7DGC4_9BACT;PF13149;PF13149;VERDADERO
F3PRL1_9BACE;PF13149;PF13149;VERDADERO
R7DER6_9BACT;PF13149;PF13149;VERDADERO
FIM1C_BACV8;PF13149;PF13149;VERDADERO
R7EM31_9BACE;PF13149;PF13149;VERDADERO
R5M596_9BACE;PF13149;PF13149;VERDADERO
R5UAG4_9BACE;PF13149;PF13149;VERDADERO
D6CYG3_9BACE;PF13149;PF13149;VERDADERO
Q8A395_BACTN;PF13149;PF13149;VERDADERO
A6KZR9_BACV8;PF13149;PF13149;VERDADERO
Q5L7E0_BACFN;PF13149;PF13149;VERDADERO
F4KK46_PORAD;PF13149;PF13149;VERDADERO
S0GV45_9BACT;PF13149;PF08842;FALSO
Q5LE99_BACFN;PF13149;PF13149;VERDADERO
B9I8T8_POPTR;PF16596;PF16596;VERDADERO
D7UCK3_VITVI;PF16596;PF16596;VERDADERO
Q2FVB9_STAA8;PF07690;PF07690;VERDADERO
Q9A856_CAUVC;PF07690;PF07690;VERDADERO
Q9I1Q7_PSEAE;PF07690;PF07690;VERDADERO
ANTR2_ARATH;PF07690;PF07690;VERDADERO
Q9VPX2_DROME;PF07690;PF07690;VERDADERO
Q8MMD6_DROME;PF07690;PF07690;VERDADERO
O45678_CAEEL;PF07690;PF07690;VERDADERO
Q8Y3L9_LISMO;PF07690;PF07690;VERDADERO
Q8PVU8_METMA;PF07690;PF07690;VERDADERO
O54179_STRCO;PF07690;PF07690;VERDADERO
Q9YG70_AERPE;PF07690;PF07690;VERDADERO
Q9RD97_STRCO;PF07690;PF07690;VERDADERO
Q8PQM0_XANAC;PF07690;PF07690;VERDADERO
Q9PCQ0_XYLFA;PF07690;PF07690;VERDADERO
Q92V77_RHIME;PF07690;PF07690;VERDADERO
Q9HTX1_PSEAE;PF07690;PF07690;VERDADERO
Q9KRL8_VIBCH;PF07690;PF07690;VERDADERO
O58400_PYRHO;PF07690;PF07690;VERDADERO
Q9AA55_CAUVC;PF07690;PF07690;VERDADERO
Q8KDQ3_CHLTE;PF07690;PF07690;VERDADERO
O28944_ARCFU;PF07690;PF07690;VERDADERO
Q8TR38_METAC;PF07690;PF07690;VERDADERO
Q9RSF5_DEIRA;PF07690;PF07690;VERDADERO
MFSD9_HUMAN;PF07690;PF07690;VERDADERO
Q9KG75_BACHD;PF07690;PF07690;VERDADERO
Q973J7_SULTO;PF07690;PF07690;VERDADERO
Q8U366_PYRFU;PF07690;PF07690;VERDADERO
B7PL10_IXOSC;PF12832;PF12832;VERDADERO
A7SQQ8_NEMVE;PF12832;PF12832;VERDADERO
C3YMP2_BRAFL;PF12832;PF12832;VERDADERO
B4G7T5_DROPE;PF12832;PF12832;VERDADERO
C4Z9B4_AGARV;PF13347;PF13347;VERDADERO
Q03PA7_LACBA;PF13347;PF13347;VERDADERO
Q026U3_SOLUE;PF13347;PF13347;VERDADERO
A7HQL5_PARL1;PF13347;PF13347;VERDADERO
Q9EX00_STRCO;PF06925;PF06925;VERDADERO
MGDG2_ARATH;PF06925;PF03033;FALSO
MGDG1_ARATH;PF06925;PF03033;FALSO
L7JVS4_TRAHO;PF01769;PF01769;VERDADERO
J9DN01_EDHAE;PF01769;PF01769;VERDADERO
G5EDS9_CAEEL;PF03166;PF03166;VERDADERO
DMB_HUMAN;PF00969;PF00969;VERDADERO
Q58DW7_BOVIN;PF00969;PF00969;VERDADERO
B7XHL8_ENTBH;PF17018;PF17018;VERDADERO
L2GPT0_VITCO;PF17018;PF17018;VERDADERO
C9YXM4_STRSW;PF18157;PF18157;VERDADERO
W4LUN0_9BACT;PF18157;PF18157;VERDADERO
K1Q2G2_CRAGI;PF16026;PF16026;VERDADERO
K1S0J9_CRAGI;PF16026;PF16026;VERDADERO
K1RFD5_CRAGI;PF16026;PF16026;VERDADERO
K1RLG0_CRAGI;PF16026;PF16026;VERDADERO
K1RFC9_CRAGI;PF16026;PF16026;VERDADERO
K1PUQ4_CRAGI;PF16026;PF16026;VERDADERO
K1QAZ9_CRAGI;PF16026;PF16026;VERDADERO
K1RFV6_CRAGI;PF16026;PF16026;VERDADERO
CTIF_HUMAN;PF02854;PF02854;VERDADERO
YELA_DICDI;PF02854;PF02854;VERDADERO
G0WF93_NAUDC;PF09090;PF09090;VERDADERO
G0VGQ5_NAUCC;PF09090;PF09090;VERDADERO
H2AM81_KAZAF;PF09090;PF09090;VERDADERO
J7S6P4_KAZNA;PF09090;PF09090;VERDADERO
Q6FN07_CANGA;PF09090;PF09090;VERDADERO
I2H7H4_TETBL;PF09090;PF09090;VERDADERO
E7NLK7_YEASO;PF09090;PF09090;VERDADERO
G8ZLM5_TORDC;PF09090;PF09090;VERDADERO
C5DI24_LACTC;PF09090;PF09090;VERDADERO
Q6CJM2_KLULA;PF09090;PF09090;VERDADERO
Q6BLJ6_DEBHA;PF09090;PF11838;FALSO
G8YCN1_PICSO;PF09090;PF09090;VERDADERO
H2XTV9_CIOIN;PF06664;PF06664;VERDADERO
T1EM23_HELRO;PF06664;PF06664;VERDADERO
A0A068YCV9_ECHMU;PF06664;PF06664;VERDADERO
H2KUQ4_CLOSI;PF06664;PF06664;VERDADERO
G3NJ69_GASAC;PF06664;PF06664;VERDADERO
A7S129_NEMVE;PF06664;PF06664;VERDADERO
K1QVP9_CRAGI;PF06664;PF06664;VERDADERO
J9K2J8_ACYPI;PF06664;PF06664;VERDADERO
D6WUV8_TRICA;PF06664;PF06664;VERDADERO
T1KDT2_TETUR;PF06664;PF06664;VERDADERO
H3EDW3_PRIPA;PF06664;PF06664;VERDADERO
A8XYE0_CAEBR;PF06664;PF06664;VERDADERO
R7KTZ2_9FIRM;PF10665;PF10665;VERDADERO
C7MM57_CRYCD;PF12691;PF11367;FALSO
C8WM88_EGGLE;PF12691;PF11367;FALSO
K7A372_9ALTE;PF06763;PF06763;VERDADERO
K4KIJ6_SIMAS;PF06629;PF06629;VERDADERO
B7VPL0_VIBTL;PF06629;PF06629;VERDADERO
M1PCR1_DESSD;PF06629;PF06629;VERDADERO
Q12RS5_SHEDO;PF06629;PF06629;VERDADERO
Q87JD5_VIBPA;PF06629;PF06629;VERDADERO
F7YP82_VIBA7;PF06629;PF06629;VERDADERO
Q8RGB2_FUSNN;PF06629;PF06629;VERDADERO
I3YB25_THIV6;PF06629;PF06629;VERDADERO
A1KCH9_AZOSB;PF06629;PF06629;VERDADERO
G8MMC7_9BURK;PF06629;PF06629;VERDADERO
Q3SFA0_THIDA;PF06629;PF06629;VERDADERO
Q5NXS2_AROAE;PF06629;PF06629;VERDADERO
B1Y2G5_LEPCP;PF06629;PF06629;VERDADERO
I0HW09_RUBGI;PF06629;PF06629;VERDADERO
A2SFF3_METPP;PF06629;PF06629;VERDADERO
B3PHA8_CELJU;PF06629;PF06629;VERDADERO
Q21H66_SACD2;PF06629;PF06629;VERDADERO
C5BPV4_TERTT;PF06629;PF06629;VERDADERO
K7AHT3_9ALTE;PF06629;PF06629;VERDADERO
G4QE36_GLANF;PF06629;PF06629;VERDADERO
Q6K9G7_ORYSJ;PF05859;PF05859;VERDADERO
M0ST34_MUSAM;PF05859;PF05859;VERDADERO
MIS12_ARATH;PF05859;PF05859;VERDADERO
M1C9X3_SOLTU;PF05859;PF05859;VERDADERO
U5FPP7_POPTR;PF05859;PF05859;VERDADERO
D7SIS0_VITVI;PF05859;PF05859;VERDADERO
MIS13_SCHPO;PF08202;PF08202;VERDADERO
Q1K7T2_NEUCR;PF08202;PF08202;VERDADERO
Q1T766_CHICK;PF08641;PF08641;VERDADERO
F6PLV1_MONDO;PF08641;PF08641;VERDADERO
H2N0A3_ORYLA;PF08641;PF08641;VERDADERO
I3KQX8_ORENI;PF08641;PF08641;VERDADERO
Q4TC43_TETNG;PF08641;PF08641;VERDADERO
H2UV94_TAKRU;PF08641;PF08641;VERDADERO
C5KLB8_PERM5;PF13012;PF13012;VERDADERO
A0DLR9_PARTE;PF13012;PF13012;VERDADERO
G0R170_ICHMG;PF13012;PF13012;VERDADERO
Q23D46_TETTS;PF13012;PF13012;VERDADERO
F0YQZ5_AURAN;PF13012;PF13012;VERDADERO
B7FYR8_PHATC;PF13012;PF13012;VERDADERO
D2VEL9_NAEGR;PF13012;PF13012;VERDADERO
D3B2H8_POLPP;PF13012;PF13012;VERDADERO
E1ZJF7_CHLVA;PF13012;PF13012;VERDADERO
R9AID2_WALI9;PF13012;PF13012;VERDADERO
A1CEW5_ASPCL;PF13012;PF13012;VERDADERO
K0KPY2_WICCF;PF13012;PF13012;VERDADERO
A5E229_LODEL;PF13012;PF13012;VERDADERO
C4YBV1_CLAL4;PF13012;PF13012;VERDADERO
A5DCQ4_PICGU;PF13012;PF13012;VERDADERO
W1QC82_OGAPD;PF13012;PF13012;VERDADERO
H2AQ30_KAZAF;PF13012;PF13012;VERDADERO
Q6CNA1_KLULA;PF13012;PF13012;VERDADERO
C5DXF1_ZYGRC;PF13012;PF13012;VERDADERO
G8C227_TETPH;PF13012;PF13012;VERDADERO
S9X8B0_SCHCR;PF13012;PF13012;VERDADERO
M7NLN2_PNEMU;PF13012;PF13012;VERDADERO
R4XG38_TAPDE;PF13012;PF13012;VERDADERO
H3FAN2_PRIPA;PF13012;PF13012;VERDADERO
B7PDE1_IXOSC;PF13012;PF13012;VERDADERO
B6AIF2_CRYMR;PF13012;PF13012;VERDADERO
Q5CWY2_CRYPI;PF13012;PF13012;VERDADERO
A5K2T6_PLAVS;PF13012;PF13012;VERDADERO
A0A023AZ23_GRENI;PF13012;PF13012;VERDADERO
A7AUT7_BABBO;PF13012;PF13012;VERDADERO
Q4N5U0_THEPA;PF13012;PF13012;VERDADERO
B9PHM3_TOXGV;PF13012;PF13012;VERDADERO
A2F5B3_TRIVA;PF13012;PF13012;VERDADERO
MIC60_DROME;PF09731;PF09731;VERDADERO
Q6PFS4_DANRE;PF09731;PF09731;VERDADERO
IMMT2_CAEEL;PF09731;PF09731;VERDADERO
IMMT1_CAEEL;PF09731;PF09731;VERDADERO
G0VCF3_NAUCC;PF11709;PF11709;VERDADERO
G0WBE1_NAUDC;PF11709;PF11709;VERDADERO
RT51_YEAST;PF11709;PF11709;VERDADERO
C5DEU0_LACTC;PF11709;PF11709;VERDADERO
G8ZMP6_TORDC;PF11709;PF11709;VERDADERO
C5DY78_ZYGRC;PF11709;PF11709;VERDADERO
G8BPM7_TETPH;PF11709;PF11709;VERDADERO
A7TKR9_VANPO;PF11709;PF11709;VERDADERO
Q6CLR5_KLULA;PF11709;PF11709;VERDADERO
RT51_ASHGO;PF11709;PF11709;VERDADERO
G8JXK1_ERECY;PF11709;PF13191;FALSO
Q6FP37_CANGA;PF11709;PF11709;VERDADERO
A3LT11_PICST;PF11709;PF11709;VERDADERO
M3JEZ9_CANMX;PF11709;PF11709;VERDADERO
Q87VE3_PSESM;PF11647;PF12358;FALSO
Q87VE3_PSESM;PF11647;PF11647;VERDADERO
Q9W375_DROME;PF10229;PF10229;VERDADERO
Q9RKC1_STRCO;PF03176;PF03176;VERDADERO
Q9RL63_STRCO;PF03176;PF03176;VERDADERO
Q4DE17_TRYCC;PF14500;PF14500;VERDADERO
Q57YW3_TRYB2;PF14500;PF14500;VERDADERO
G9A074_TORDC;PF13762;PF13762;VERDADERO
MNE1_YEAST;PF13762;PF13762;VERDADERO
C5DV86_ZYGRC;PF13762;PF13762;VERDADERO
Q4E0T3_TRYCC;PF08569;PF08569;VERDADERO
Q584R2_TRYB2;PF08569;PF10508;FALSO
R6T9F8_9FIRM;PF18555;PF18555;VERDADERO
A0A0R2HQB2_9LACT;PF18555;PF18555;VERDADERO
A0A0J5PDZ3_9LACT;PF18555;PF18555;VERDADERO
TORA_ECOLI;PF00384;PF00384;VERDADERO
BISC_ECOLI;PF00384;PF00384;VERDADERO
A2EGY1_TRIVA;PF03164;PF03164;VERDADERO
C1N948_MICPC;PF15626;PF09403;FALSO
MSP10_CAEEL;PF00635;PF00635;VERDADERO
Q9U2W1_CAEEL;PF00635;PF00635;VERDADERO
Q18503_CAEEL;PF00635;PF00635;VERDADERO
O76615_CAEEL;PF00635;PF00635;VERDADERO
MP_ASGVP;PF01107;PF01107;VERDADERO
MP_ACLSP;PF01107;PF01107;VERDADERO
Q6FIY3_CANGA;PF10175;PF10175;VERDADERO
A7TG21_VANPO;PF10175;PF10175;VERDADERO
G8BT46_TETPH;PF10175;PF10175;VERDADERO
H2AWC4_KAZAF;PF10175;PF10175;VERDADERO
E7LZR9_YEASV;PF10175;PF10175;VERDADERO
Q6CTZ1_KLULA;PF10175;PF10175;VERDADERO
Q8EUL4_MYCPE;PF07666;PF07666;VERDADERO
Q8EWV4_MYCPE;PF07666;PF07666;VERDADERO
E4XBB1_OIKDI;PF04152;PF04152;VERDADERO
Q9K8H7_BACHD;PF04093;PF04093;VERDADERO
MRED_BACSU;PF04093;PF04093;VERDADERO
Q2FXS7_STAA8;PF04093;PF04093;VERDADERO
Q9W029_DROME;PF03022;PF03022;VERDADERO
Q9W028_DROME;PF03022;PF03022;VERDADERO
Q4N969_THEPA;PF02940;PF02940;VERDADERO
Q4XX79_PLACH;PF02940;PF02940;VERDADERO
Q4QHR3_LEIMA;PF09387;PF09387;VERDADERO
Q6FMP3_CANGA;PF09812;PF09812;VERDADERO
Q6CT70_KLULA;PF09812;PF09812;VERDADERO
A4HSP7_LEIIN;PF11788;PF11788;VERDADERO
Q4U980_THEAN;PF11788;PF11788;VERDADERO
G0NCE3_CAEBE;PF10037;PF10037;VERDADERO
D2A267_TRICA;PF10037;PF10037;VERDADERO
Q16VX0_AEDAE;PF10037;PF10037;VERDADERO
E0VXQ5_PEDHC;PF10037;PF10037;VERDADERO
S2K9K2_MUCC1;PF09402;PF09402;VERDADERO
S9VVJ8_SCHCR;PF09402;PF09402;VERDADERO
V4L1F4_9GAMM;PF12795;PF12607;FALSO
Q55882_SYNY3;PF00924;PF00924;VERDADERO
Q55859_SYNY3;PF00924;PF00924;VERDADERO
Q9ZE98_RICPR;PF00924;PF00924;VERDADERO
YAA7_SCHPO;PF05063;PF05063;VERDADERO
DAMT1_CAEEL;PF05063;PF05063;VERDADERO
A5G7L3_GEOUR;PF11854;PF11854;VERDADERO
D5MLL5_9BACT;PF11854;PF11854;VERDADERO
Q21R24_RHOFT;PF11854;PF11854;VERDADERO
H0PX00_9RHOO;PF11854;PF11854;VERDADERO
H0PZ77_9RHOO;PF11854;PF11854;VERDADERO
U3TVJ8_9ENTR;PF18819;PF18819;VERDADERO
VF859_ASFB7;PF13455;PF10544;FALSO
MURJ_SYNY3;PF03023;PF03023;VERDADERO
Q9RX17_DEIRA;PF03023;PF03023;VERDADERO
MUTL_BUCBP;PF08676;PF08676;VERDADERO
M9ND86_DROME;PF05188;PF05188;VERDADERO
D8R655_SELML;PF05192;PF05192;VERDADERO
D8U9D7_VOLCA;PF05192;PF05192;VERDADERO
A4RQJ8_OSTLU;PF05192;PF05192;VERDADERO
C1FE08_MICCC;PF05192;PF05192;VERDADERO
C1MKI1_MICPC;PF05192;PF05192;VERDADERO
Q6FQA9_CANGA;PF05192;PF05192;VERDADERO
A7TN82_VANPO;PF05192;PF05192;VERDADERO
Q6CLI7_KLULA;PF05192;PF05192;VERDADERO
G8JQ31_ERECY;PF05192;PF05192;VERDADERO
C5DEK4_LACTC;PF05192;PF05192;VERDADERO
K1W2T9_TRIAC;PF05192;PF05192;VERDADERO
G7YUM4_CLOSI;PF05192;PF05192;VERDADERO
T1L251_TETUR;PF05192;PF05192;VERDADERO
K0KSS4_WICCF;PF05192;PF05192;VERDADERO
Q5A102_CANAL;PF05192;PF05192;VERDADERO
C5MDL0_CANTT;PF05192;PF05192;VERDADERO
M3IM30_CANMX;PF05192;PF05192;VERDADERO
A5E7V9_LODEL;PF05192;PF05192;VERDADERO
G3AF40_SPAPN;PF05192;PF05192;VERDADERO
A5DGA5_PICGU;PF05192;PF05192;VERDADERO
G8YPK9_PICSO;PF05192;PF05192;VERDADERO
B5RSW8_DEBHA;PF05192;PF05192;VERDADERO
A3LZN1_PICST;PF05192;PF05192;VERDADERO
C4Y2D7_CLAL4;PF05192;PF05192;VERDADERO
G3B6J7_CANTC;PF05192;PF05192;VERDADERO
Q6C3F6_YARLI;PF05192;PF05192;VERDADERO
Q5KN74_CRYNJ;PF05192;PF05192;VERDADERO
G4TEW2_SERID;PF05192;PF05192;VERDADERO
K5VY92_PHACS;PF05192;PF05192;VERDADERO
D8Q8X1_SCHCM;PF05192;PF05192;VERDADERO
A8PC80_COPC7;PF05192;PF05192;VERDADERO
K5XMH9_AGABU;PF05192;PF05192;VERDADERO
M9M5V7_PSEA3;PF05192;PF05192;VERDADERO
A8QA12_MALGO;PF05192;PF05192;VERDADERO
U5HD15_USTV1;PF05192;PF05192;VERDADERO
M7WMK9_RHOT1;PF05192;PF05192;VERDADERO
I4YH03_WALMC;PF05192;PF05192;VERDADERO
Q4UH10_THEAN;PF05192;PF05192;VERDADERO
A7AWN5_BABBO;PF05192;PF05192;VERDADERO
F4PE73_BATDJ;PF05192;PF05192;VERDADERO
Q7Q0L2_ANOGA;PF05192;PF05192;VERDADERO
E9J531_SOLIN;PF05192;PF05192;VERDADERO
H9JPN5_BOMMO;PF05192;PF05192;VERDADERO
A0A1X7V197_AMPQE;PF05192;PF05192;VERDADERO
A7SD83_NEMVE;PF05192;PF05192;VERDADERO
C3XTK2_BRAFL;PF05192;PF05192;VERDADERO
K1Q4X8_CRAGI;PF05192;PF05192;VERDADERO
F2UMP4_SALR5;PF05192;PF05192;VERDADERO
A9VAZ2_MONBE;PF05192;PF05192;VERDADERO
B3RWE3_TRIAD;PF05192;PF05192;VERDADERO
I3L5Z8_PIG;PF05192;PF05190;FALSO
M7WRY7_RHOT1;PF05192;PF05192;VERDADERO
G4TLE5_SERID;PF05192;PF05192;VERDADERO
K5VC74_PHACS;PF05192;PF05192;VERDADERO
F8QG99_SERL3;PF05192;PF05192;VERDADERO
B0DB32_LACBS;PF05192;PF05192;VERDADERO
E3JYN8_PUCGT;PF05192;PF05192;VERDADERO
K5X5W2_AGABU;PF05192;PF05192;VERDADERO
A5DRZ1_LODEL;PF05192;PF05192;VERDADERO
K0KTX7_WICCF;PF05192;PF05192;VERDADERO
I2H7D5_TETBL;PF05192;PF05192;VERDADERO
E7NH82_YEASO;PF05192;PF05192;VERDADERO
G0VD32_NAUCC;PF05192;PF05192;VERDADERO
G8ZR48_TORDC;PF05192;PF05192;VERDADERO
C5DXC6_ZYGRC;PF05192;PF05192;VERDADERO
