PID,start,end,PF
H0Q5F0_9RHOO,63,445,PF06050
B3E5C9_GEOLS,39,416,PF06050
A9A0I9_DESOH,54,421,PF06050
B8FKU3_DESAA,48,409,PF06050
I4C3U5_DESTA,35,394,PF06050
B9M8K4_GEODF,44,411,PF06050
I4C3Y4_DESTA,40,406,PF06050
R5HMU0_9FIRM,40,401,PF06050
F7UY35_EEGSY,50,409,PF06050
F7UZL6_EEGSY,44,403,PF06050
Q8R6B4_FUSNN,52,408,PF06050
R5J4B7_9FIRM,42,398,PF06050
A5I715_CLOBH,43,399,PF06050
D7GUD9_9FIRM,56,420,PF06050
G0VND9_MEGEL,44,417,PF06050
C0QDT8_DESAH,43,403,PF06050
Q3ADT6_CARHZ,44,404,PF06050
E1QKY9_DESB2,41,407,PF06050
B8F8S7_DESAA,41,408,PF06050
A8ZWD3_DESOH,41,409,PF06050
E1QEE5_DESB2,73,435,PF06050
F7YUV3_9THEM,75,414,PF06050
A8F7A9_PSELT,71,412,PF06050
I2F456_9BACT,74,414,PF06050
C5CGZ0_KOSOT,76,416,PF06050
A5I3X2_CLOBH,73,415,PF06050
G7M3A1_9CLOT,73,415,PF06050
D4J5G7_9FIRM,74,416,PF06050
R7R0Y6_9FIRM,75,416,PF06050
A4XGI5_CALS8,72,415,PF06050
R5YGR0_9FIRM,77,417,PF06050
R7B5C5_9ACTN,76,422,PF06050
R7BQX7_9ACTN,75,417,PF06050
R7DC34_9FIRM,74,417,PF06050
R7FWT4_9FIRM,75,417,PF06050
K4LGU9_THEPS,38,385,PF06050
C9R920_AMMDK,70,412,PF06050
B2A5I8_NATTJ,69,417,PF06050
B8CYI8_HALOH,72,411,PF06050
Q2RJR8_MOOTA,70,420,PF06050
B8E3E4_DICTD,67,407,PF06050
B8FGK4_DESAA,107,464,PF06050
A8ZXV1_DESOH,100,460,PF06050
R5AY37_9FIRM,134,490,PF06050
R5UD28_9FIRM,165,525,PF06050
R5AZT2_9FIRM,150,502,PF06050
B8FCA6_DESAA,102,458,PF06050
B8FBI6_DESAA,108,459,PF06050
F7UWA4_EEGSY,66,424,PF06050
R5E5K9_9BURK,66,423,PF06050
R6ID19_9FIRM,59,421,PF06050
Q7PK41_ANOGA,8,377,PF08395
Q7PQ43_ANOGA,15,419,PF08395
Q7PI94_ANOGA,14,414,PF08395
Q7PK13_ANOGA,41,414,PF08395
Q7PK18_ANOGA,61,428,PF08395
GR08A_DROME,9,380,PF08395
Q7PK17_ANOGA,41,408,PF08395
GR98A_DROME,13,370,PF08395
Q7PTR1_ANOGA,7,389,PF08395
GR77A_DROME,37,447,PF08395
GR58C_DROME,7,410,PF08395
GR89A_DROME,10,356,PF08395
GR58A_DROME,3,389,PF08395
Q9KCC1_BACHD,3,262,PF02621
D3G047_BACPE,4,261,PF02621
Q0AXT7_SYNWW,3,260,PF02621
MQNA_STRCO,8,267,PF02621
A0LRH5_ACIC1,6,265,PF02621
A4XC49_SALTO,29,287,PF02621
Q0RRY7_FRAAA,11,271,PF02621
A5D5V7_PELTS,4,260,PF02621
Q2RHE4_MOOTA,4,260,PF02621
Q67R89_SYMTH,21,277,PF02621
A5D2A2_PELTS,4,264,PF02621
A4J6K6_DESRM,4,264,PF02621
Q314P9_DESAG,11,267,PF02621
Q727U6_DESVH,9,265,PF02621
B3E9P1_GEOLS,2,260,PF02621
A5GF13_GEOUR,3,259,PF02621
B5E8J7_GEOBB,3,259,PF02621
A1AQK7_PELPD,2,259,PF02621
A9WBX1_CHLAA,19,296,PF13546
H6RSA7_BLASD,29,286,PF13546
Q82RB5_STRAW,38,303,PF13546
G8SDP3_ACTS5,23,289,PF13546
D3RPK9_ALLVD,19,279,PF13546
B0JFJ2_MICAN,19,300,PF13546
E0UM05_CYAP2,19,296,PF13546
E0UB95_CYAP2,21,294,PF13546
C7RVI0_ACCPU,17,276,PF13546
W5TIZ1_9NOCA,11,284,PF13546
H1N0W9_SINAD,56,320,PF13546
K9XPL7_9CHRO,27,290,PF13546
F4KR19_HALH1,13,285,PF13546
G3BAH3_CANTC,18,353,PF10259
Q6BZ21_DEBHA,24,360,PF10259
A5DA64_PICGU,108,460,PF10259
G3AUQ3_SPAPN,25,393,PF10259
A3LRI1_PICST,19,359,PF10259
G8B4W2_CANPC,27,379,PF10259
A5E5R3_LODEL,24,400,PF10259
C5DKX1_LACTC,23,336,PF10259
E7NFV5_YEASO,26,342,PF10259
H2AZ40_KAZAF,26,340,PF10259
J7S230_KAZNA,26,340,PF10259
A7TMI2_VANPO,26,339,PF10259
G8BRK2_TETPH,26,348,PF10259
G8ZXK1_TORDC,29,338,PF10259
Q6CQ93_KLULA,25,352,PF10259
K9S213_9CYAN,10,559,PF11832
K8GQ90_9CYAN,10,609,PF11832
K9W262_9CYAN,10,562,PF11832
K9WMR2_9CYAN,10,574,PF11832
K9T0T2_9CYAN,10,558,PF11832
B7JZL2_CYAP8,10,558,PF11832
B1WQZ0_CYAA5,10,558,PF11832
B0JHN9_MICAN,10,555,PF11832
E0UII3_CYAP2,10,559,PF11832
K9XW84_STAC7,10,555,PF11832
K9Z8L5_CYAAP,14,547,PF11832
K9YMU5_CYASC,6,545,PF11832
P74611_SYNY3,10,559,PF11832
K9YDY5_HALP7,14,562,PF11832
K9U391_9CYAN,10,579,PF11832
K9R8E8_9CYAN,16,553,PF11832
K9V8C5_9CYAN,11,545,PF11832
K7WXL3_9NOST,26,564,PF11832
K9XJW9_9CHRO,11,574,PF11832
K9VQ64_9CYAN,10,576,PF11832
D5A5M9_ARTPN,11,554,PF11832
TSPE_DICDI,17,217,PF00335
TSPD_DICDI,12,222,PF00335
TSPA_DICDI,15,222,PF00335
TSPB_DICDI,15,222,PF00335
A2DRK6_TRIVA,8,224,PF00335
A2EZ30_TRIVA,8,218,PF00335
TET5_ARATH,5,241,PF00335
TET6_ARATH,5,240,PF00335
Q75IM5_ORYSJ,7,245,PF00335
Q6Z6K0_ORYSJ,4,255,PF00335
TET2_ARATH,4,252,PF00335
TET9_ARATH,5,254,PF00335
Q67WQ6_ORYSJ,5,255,PF00335
Q6Z8Q8_ORYSJ,6,255,PF00335
Q6Z5Z9_ORYSJ,6,259,PF00335
Q9FVY6_ORYSJ,6,253,PF00335
M4EKP0_BRARP,5,250,PF00335
TET11_ARATH,5,258,PF00335
Q6NYK2_DANRE,16,288,PF00335
F6ZCC3_XENTR,17,288,PF00335
H2VAF3_TAKRU,17,288,PF00335
A6GYV7_FLAPJ,47,640,PF14121
G8X5R1_FLACA,48,638,PF14121
G2Z321_FLABF,46,643,PF14121
A5FIK3_FLAJ1,50,657,PF14121
A4AUH7_MARSH,51,662,PF14121
G0L271_ZOBGA,57,666,PF14121
G2PJQ4_MURRD,82,689,PF14121
A4CJI5_ROBBH,80,688,PF14121
E6XEQ9_CELAD,53,662,PF14121
F0RB94_CELLC,48,657,PF14121
F4B2M6_DOKS4,45,647,PF14121
L7WB03_NONDD,59,664,PF14121
I3YW12_AEQSU,30,626,PF14121
D5BG88_ZUNPS,41,635,PF14121
A0M5G8_GRAFK,40,633,PF14121
A3U7I1_CROAH,51,645,PF14121
T2KNR8_9FLAO,60,654,PF14121
F6GCW7_LACS5,61,657,PF14121
I0KB15_9BACT,73,703,PF14121
D2QCQ8_SPILD,78,686,PF14121
O83191_TREPA,17,102,PF03061
FADM_ECOLI,15,99,PF03061
Q9I042_PSEAE,22,104,PF03061
Q9RS29_DEIRA,45,125,PF03061
Q9HK12_THEAC,13,95,PF03061
Q9HPZ1_HALSA,20,101,PF03061
Q9HTM6_PSEAE,26,112,PF03061
Q0KBD3_CUPNH,23,108,PF03061
Y1494_AQUAE,17,102,PF03061
Q9KAJ9_BACHD,21,106,PF03061
Q97MC7_CLOAB,18,103,PF03061
Q9KR07_VIBCH,38,123,PF03061
YBGC_HELPY,14,90,PF03061
YBGC_ECOLI,20,103,PF03061
Q9CM67_PASMU,20,106,PF03061
YBGC_HAEIN,20,106,PF03061
Q9A3H0_CAUVC,28,113,PF03061
Q98F79_RHILO,37,126,PF03061
Q9PC80_XYLFA,30,116,PF03061
Q7UIC1_RHOBA,190,512,PF04909
Q7UWE3_RHOBA,320,631,PF04909
Q8F2P5_LEPIN,53,317,PF04909
Q9ADP0_STRCO,22,293,PF04909
Q9A3M4_CAUVC,41,342,PF04909
Q93RT6_STRCO,21,346,PF04909
ACMSD_HUMAN,3,330,PF04909
ACMSD_CAEEL,15,391,PF04909
Q89RM0_BRADU,54,361,PF04909
Q7S0G8_NEUCR,49,376,PF04909
Q55861_SYNY3,17,336,PF04909
Q8Y8M7_LISMO,45,332,PF04909
Q7S4Z2_NEUCR,40,322,PF04909
Q8DXP6_STRA5,4,308,PF04909
A2SQA3_METLZ,9,209,PF00881
A9B2X6_HERA2,7,225,PF00881
A8LAC8_FRASN,15,184,PF00881
Q0RTM2_FRAAA,11,181,PF00881
A1TDS9_MYCVP,7,192,PF00881
A1B520_PARDP,15,181,PF00881
Q99ZU2_STRP1,8,180,PF00881
A2FNR9_TRIVA,6,160,PF00881
A2G054_TRIVA,23,178,PF00881
A2FH21_TRIVA,6,161,PF00881
A3HTD4_9BACT,7,185,PF00881
Q8DYK3_STRA5,15,202,PF00881
Q7VFA4_HELHP,8,187,PF00881
R5U0X6_9BACE,7,185,PF00881
A7MFL2_CROS8,28,176,PF09485
R5E3K7_9BURK,26,174,PF09485
Q8ZME8_SALTY,25,174,PF09485
Q3A5Z6_PELCD,28,178,PF09485
A8ZZ15_DESOH,28,186,PF09485
B3E5V1_GEOLS,32,179,PF09485
I2BC83_SHIBC,45,193,PF09485
W8KFX4_HALHR,39,188,PF09485
Q1R116_CHRSD,63,219,PF09485
A6W170_MARMS,35,192,PF09485
D3VAX5_XENNA,36,179,PF09485
D3V5E0_XENBS,36,179,PF09485
Q7N8H7_PHOLL,36,179,PF09485
A0A0D5ZCQ2_PAEPS,153,353,PF18145
I2GU25_9BACT,62,260,PF18145
A0A0C2LF31_9CYAN,292,478,PF18145
K9RHI0_9CYAN,295,480,PF18145
R6D570_9CLOT,100,299,PF18145
R7KD66_9CLOT,107,298,PF18145
U4KM90_9MOLU,77,265,PF18145
D0Z5J0_PHODD,163,351,PF18145
A0A077FCA9_9PSED,123,312,PF18145
C5T076_ACIDE,158,347,PF18145
J2ZQ12_9SPHN,47,238,PF18145
A0A0A7EHN5_9GAMM,152,349,PF18145
Q9YED9_AERPE,16,200,PF00753
O28127_ARCFU,14,203,PF00753
O28763_ARCFU,28,225,PF00753
Q9WZ76_THEMA,3,192,PF00753
O28134_ARCFU,13,198,PF00753
Q97UR2_SULSO,17,193,PF00753
Q9RT89_DEIRA,1,188,PF00753
Q97XZ1_SULSO,24,225,PF00753
Q97DU1_CLOAB,12,197,PF00753
O67114_AQUAE,23,216,PF00753
Q9HW53_PSEAE,25,225,PF00753
Q9WZE7_THEMA,36,213,PF00753
Q9RYH0_DEIRA,70,292,PF00753
Q9RSP8_DEIRA,43,258,PF00753
Q9AB39_CAUVC,5,226,PF00753
Q97JA0_CLOAB,18,226,PF00753
Q97YZ2_SULSO,6,204,PF00753
Q17596_CAEEL,20,216,PF00753
Q97J62_CLOAB,18,193,PF00753
Q97D03_CLOAB,6,228,PF00753
Q97UV2_SULSO,15,208,PF00753
Q9Y9Y3_AERPE,14,217,PF00753
Q9A6F5_CAUVC,44,237,PF00753
Q21DT1_SACD2,7,173,PF14060
Q21DS7_SACD2,9,168,PF14060
B1ZN01_OPITP,9,170,PF14060
C1F196_ACIC5,3,163,PF14060
Q1IIA1_KORVE,7,164,PF14060
Q020H4_SOLUE,6,160,PF14060
Q020Z5_SOLUE,8,160,PF14060
G2PQX6_MURRD,6,158,PF14060
F0RG23_CELLC,8,160,PF14060
E6X6B3_CELAD,9,158,PF14060
A4AQ58_MARSH,6,158,PF14060
G0LCY9_ZOBGA,8,160,PF14060
T2KIV5_9FLAO,8,161,PF14060
F4AX42_DOKS4,8,160,PF14060
I3YZL4_AEQSU,7,158,PF14060
D5BAM9_ZUNPS,6,156,PF14060
A0M0C0_GRAFK,6,156,PF14060
A3U915_CROAH,7,157,PF14060
L7WG00_NONDD,9,161,PF14060
H8XUB5_FLAIG,4,153,PF14060
A5FNT5_FLAJ1,6,158,PF14060
A6GZK2_FLAPJ,9,158,PF14060
F9ZAF0_ODOSD,3,151,PF14060
C6WCA1_ACTMD,486,681,PF12704
B5I8Q2_9ACTN,494,695,PF12704
D3PZA8_STANL,467,665,PF12704
B5GZP5_STRC2,491,693,PF12704
D1A2R8_THECD,484,678,PF12704
C8X9E4_NAKMY,499,692,PF12704
A5UWF8_ROSS1,500,707,PF12704
Q2S2X7_SALRD,481,688,PF12704
D2QUH3_SPILD,13,222,PF12704
C6XUG0_PEDHD,32,240,PF12704
A3HYG8_9BACT,22,227,PF12704
Q2S4P7_SALRD,23,229,PF12704
D0MEZ3_RHOM4,27,232,PF12704
A4CMT2_ROBBH,13,221,PF12704
B3QTC7_CHLT3,30,240,PF12704
C1A9H9_GEMAT,26,240,PF12704
Q025C9_SOLUE,17,228,PF12704
Q021Z4_SOLUE,22,242,PF12704
Q01UZ0_SOLUE,84,297,PF12704
Q01YN5_SOLUE,19,246,PF12704
Q1IHS8_KORVE,22,232,PF12704
Q1IHM3_KORVE,97,341,PF12704
Q02D59_SOLUE,97,330,PF12704
Q01T53_SOLUE,86,333,PF12704
Q01QF1_SOLUE,94,348,PF12704
Q01QP7_SOLUE,85,311,PF12704
Q1IL99_KORVE,33,252,PF12704
Q01P15_SOLUE,74,299,PF12704
Q01VA2_SOLUE,95,326,PF12704
Q01ZC6_SOLUE,79,301,PF12704
Q01XF5_SOLUE,83,305,PF12704
Q01TA0_SOLUE,84,305,PF12704
Q027Q2_SOLUE,102,327,PF12704
Q02B65_SOLUE,19,249,PF12704
Q01ZV8_SOLUE,80,294,PF12704
Q01UJ4_SOLUE,93,307,PF12704
B1ZXV6_OPITP,19,235,PF12704
B1ZX00_OPITP,19,241,PF12704
Q022R6_SOLUE,96,316,PF12704
Q01XS8_SOLUE,20,242,PF12704
B1ZUT1_OPITP,39,255,PF12704
Q1IKF2_KORVE,30,244,PF12704
Q021E6_SOLUE,21,236,PF12704
Q01TW8_SOLUE,97,310,PF12704
Q1IUS5_KORVE,23,235,PF12704
Q01T42_SOLUE,22,234,PF12704
Q1DBM7_MYXXD,22,235,PF12704
Q024P2_SOLUE,30,245,PF12704
B1ZYP2_OPITP,34,254,PF12704
Q01QI2_SOLUE,22,247,PF12704
Q1IKU9_KORVE,22,247,PF12704
Q024U8_SOLUE,18,243,PF12704
Q01Y15_SOLUE,23,237,PF12704
Q1IU26_KORVE,18,235,PF12704
B1ZXX3_OPITP,15,231,PF12704
B1ZX27_OPITP,91,302,PF12704
Q020B7_SOLUE,19,248,PF12704
Q1IUS7_KORVE,22,242,PF12704
C1F1W3_ACIC5,22,239,PF12704
B1ZWY7_OPITP,18,236,PF12704
Q1IVJ4_KORVE,22,235,PF12704
B1ZX01_OPITP,18,231,PF12704
C1F1V8_ACIC5,22,241,PF12704
B1ZXY7_OPITP,18,234,PF12704
B1ZXX7_OPITP,18,237,PF12704
B1ZXX5_OPITP,15,232,PF12704
Q1D5W8_MYXXD,25,236,PF12704
Q1DEF9_MYXXD,29,247,PF12704
Q1IUS4_KORVE,22,237,PF12704
C1F1W4_ACIC5,22,237,PF12704
A1WKY0_VEREI,45,273,PF12704
E6WDK0_PANSA,44,270,PF12704
C1DM30_AZOVD,19,251,PF12704
D5CNA2_SIDLE,19,255,PF12704
B8CZJ4_HALOH,16,235,PF12704
C7RU44_ACCPU,26,248,PF12704
Q2YC43_NITMU,22,244,PF12704
Q47DF1_DECAR,19,241,PF12704
A1KAD7_AZOSB,13,234,PF12704
C4ZJJ5_THASP,27,248,PF12704
C0QCP4_DESAH,21,252,PF12704
A1KAD8_AZOSB,17,239,PF12704
C4ZJJ4_THASP,17,239,PF12704
Q82SR5_NITEU,16,238,PF12704
Q2YC44_NITMU,16,238,PF12704
Q47DF0_DECAR,16,238,PF12704
C7RU45_ACCPU,16,238,PF12704
Q6MIJ1_BDEBA,19,239,PF12704
B8FHL1_DESAA,17,238,PF12704
A0LL75_SYNFM,17,236,PF12704
D0MFS2_RHOM4,24,245,PF12704
A3QGC7_SHELP,28,245,PF12704
Q6LI83_PHOPR,17,234,PF12704
Q31IJ2_HYDCU,27,252,PF12704
Q47U43_COLP3,18,249,PF12704
D0MFS1_RHOM4,17,238,PF12704
Q3A1Z5_PELCD,17,238,PF12704
A0LL74_SYNFM,18,237,PF12704
Q47U44_COLP3,54,274,PF12704
B2UDI8_RALPJ,18,238,PF12704
E2ACM4_CAMFO,257,387,PF11799
A7SBP1_NEMVE,269,396,PF11799
A2CEB0_DANRE,297,426,PF11799
F6T499_XENTR,285,413,PF11799
F7EN24_MONDO,381,509,PF11799
U3ISL6_ANAPL,181,311,PF11799
K1QFB5_CRAGI,304,435,PF11799
W4Y1Y4_STRPU,329,458,PF11799
C3ZXE4_BRAFL,257,387,PF11799
K2SGW8_MACPH,353,543,PF11799
N1Q7T9_PSEFD,337,506,PF11799
R0KRZ8_SETT2,242,397,PF11799
M2ULG2_COCH5,343,501,PF11799
B6HVX2_PENRW,343,494,PF11799
V5FC66_BYSSN,341,501,PF11799
G3Y9D4_ASPNA,348,507,PF11799
B8N3A0_ASPFN,226,393,PF11799
G4NCG5_MAGO7,367,527,PF11799
B6JC92_OLICO,190,307,PF11799
Q1GPD8_SPHAL,265,385,PF11799
M4SET2_9SPHN,238,355,PF11799
A8IKG5_AZOC5,199,316,PF11799
D5AKR2_RHOCB,225,339,PF11799
I7DL07_PHAIB,171,286,PF11799
G7Z320_AZOL4,231,348,PF11799
B8IJY9_METNO,200,317,PF11799
D4YY14_SPHJU,233,346,PF11799
L0D7Y4_SINAD,229,340,PF11799
E8QWK6_ISOPI,242,355,PF11799
D2R017_PIRSD,226,337,PF11799
E1X156_HALMS,24,329,PF05226
Q6MI20_BDEBA,29,316,PF05226
W5X2C9_BDEBC,27,313,PF05226
D6XYN5_BACIE,11,317,PF05226
Q027H2_SOLUE,22,330,PF05226
Q5NQA1_ZYMMO,35,310,PF05226
H6NJ79_9BACL,18,318,PF05226
D8PBV0_9BACT,24,342,PF05226
B1ZXQ7_OPITP,19,346,PF05226
B1ZVB1_OPITP,19,366,PF05226
H2J2S9_MARPK,14,379,PF05226
A6LJV0_THEM4,17,362,PF05226
A0LFQ5_SYNFM,20,374,PF05226
W0IY91_9BACT,39,392,PF05226
B1ZQT8_OPITP,23,378,PF05226
H9UJ78_SPIAZ,24,509,PF05226
R5SFM0_9GAMM,21,371,PF05226
R6P9D2_9CLOT,31,385,PF05226
R7MDG7_9CLOT,13,337,PF05226
R5HIQ0_9SPIR,13,362,PF05226
W0J8L0_9BACT,13,341,PF05226
K0NGI2_DESTT,15,380,PF05226
I5B0C9_9DELT,27,321,PF05226
Q82V12_NITEU,14,398,PF05226
V4J1J0_9DELT,14,400,PF05226
B8CZ48_HALOH,18,311,PF05226
A0LDY9_MAGMM,22,336,PF05226
E9FT91_DAPPU,64,505,PF10165
E0VBF7_PEDHC,67,525,PF10165
J9K2I4_ACYPI,66,503,PF10165
Q16VZ5_AEDAE,65,511,PF10165
Q7Q230_ANOGA,65,513,PF10165
RIC8_DROPS,66,541,PF10165
B4M1J0_DROVI,66,535,PF10165
H9IVG4_BOMMO,11,473,PF10165
A0A212FI06_DANPL,66,527,PF10165
K1PZH7_CRAGI,65,493,PF10165
T1JDW5_STRMM,315,788,PF10165
T1KGC9_TETUR,65,554,PF10165
A0A068XGG4_HYMMI,49,499,PF10165
A0A068YC68_ECHMU,54,503,PF10165
G7YK78_CLOSI,433,872,PF10165
C4Q4S4_SCHMA,51,503,PF10165
C3Y504_BRAFL,67,499,PF10165
H3BDF8_LATCH,66,512,PF10165
E7EZL1_DANRE,68,526,PF10165
I3KVY6_ORENI,68,518,PF10165
H2TYV7_TAKRU,66,523,PF10165
RIC8_CAEEL,65,538,PF10165
H2XYP3_CIOIN,71,521,PF10165
A7RRI1_NEMVE,1,439,PF10165
Q87HJ4_VIBPA,40,518,PF08811
Q7MDY1_VIBVY,47,519,PF08811
M4U5P5_9GAMM,16,508,PF08811
Q6LHL4_PHOPR,16,507,PF08811
Q7MLK8_VIBVY,44,536,PF08811
Q12Q02_SHEDO,146,643,PF08811
Q3IHL5_PSEHT,136,633,PF08811
D9QH76_BRESC,57,575,PF08811
E8RM84_ASTEC,52,567,PF08811
Q2NCV1_ERYLH,97,623,PF08811
E8RNA8_ASTEC,35,547,PF08811
K0HW53_9BURK,93,625,PF08811
I6Z744_MELRP,51,283,PF07697
B3QV05_CHLT3,49,298,PF07697
F4GII8_SPHCD,56,291,PF07697
G8QVI0_SPHPG,56,299,PF07697
F0RVX8_SPHGB,56,297,PF07697
E1R3D2_SEDSS,50,286,PF07697
S6A8R8_9SPIO,61,301,PF07697
G0GCY0_SPITZ,60,309,PF07697
F5YMY0_TREPZ,61,304,PF07697
F5YG81_TREAZ,59,303,PF07697
C7NC49_LEPBD,60,258,PF07697
D1AJB1_SEBTE,62,264,PF07697
B0SSV5_LEPBP,63,317,PF07697
A8M9F4_CALMQ,49,284,PF09754
G4RNK4_THETK,18,250,PF09754
C5DZ79_ZYGRC,5,243,PF09754
A7TE21_VANPO,4,240,PF09754
G8C1G4_TETPH,4,239,PF09754
H2B1W1_KAZAF,8,255,PF09754
G8ZW56_TORDC,5,240,PF09754
G0V8J1_NAUCC,19,259,PF09754
Q6FNF0_CANGA,5,229,PF09754
Q753Q7_ASHGO,26,258,PF09754
C5DDN0_LACTC,4,234,PF09754
Q6CV80_KLULA,4,236,PF09754
A5DYM0_LODEL,23,281,PF09754
W1QFH3_OGAPD,23,237,PF09754
C4R112_KOMPG,21,256,PF09754
R9P2H6_PSEHS,95,318,PF09754
G4TT94_SERID,19,231,PF09754
C3ZAU9_BRAFL,17,230,PF09754
W5MTQ2_LEPOC,17,226,PF09754
PSMG2_XENTR,17,226,PF09754
I3M028_ICTTR,3,212,PF09754
A0A0D2UEC9_CAPO3,25,247,PF09754
E9IE55_SOLIN,15,218,PF09754
A0A068XHF8_HYMMI,21,226,PF09754
G4V7G3_SCHMA,22,226,PF09754
G7YJH1_CLOSI,29,244,PF09754
U5DB94_AMBTC,18,242,PF09754
K1QP92_CRAGI,158,310,PF16686
E3MT53_CAERE,18,176,PF16686
E3LXH4_CAERE,18,179,PF16686
A0A2H2JB77_CAEJA,22,178,PF16686
H3ABF3_LATCH,111,261,PF16686
Q6QLL6_XENTR,158,305,PF16686
G1K9A9_ANOCA,297,442,PF16686
F6XYG8_MONDO,297,444,PF16686
I3J847_ORENI,295,446,PF16686
H2L4B5_ORYLA,154,311,PF16686
M3ZDH9_XIPMA,161,308,PF16686
G3P1T0_GASAC,292,446,PF16686
E7F0D5_DANRE,294,441,PF16686
C3YD16_BRAFL,151,299,PF16686
J9F3Y8_WUCBA,188,330,PF16686
E5S0W1_TRISP,211,353,PF16686
SL9A1_HUMAN,105,505,PF00999
SL9A3_HUMAN,58,462,PF00999
SL9A5_RAT,52,457,PF00999
NHX3_CAEEL,44,444,PF00999
NHX2_CAEEL,52,454,PF00999
YDO6_SCHPO,39,445,PF00999
YJCE_ECOLI,3,422,PF00999
NHAS2_SYNY3,33,411,PF00999
O29412_ARCFU,6,377,PF00999
NHAP_PSEAE,10,409,PF00999
NHAS1_SYNY3,19,406,PF00999
R6YIS6_9BACE,40,387,PF13148
R6E1E0_9BACE,391,740,PF13148
Q21YR0_RHOFT,84,458,PF13148
I0KB80_9BACT,87,462,PF13148
U5NCT2_9BURK,62,435,PF13148
A1VQM6_POLNA,355,719,PF13148
F8GJC7_NITSI,86,458,PF13148
D6Z660_DESAT,326,702,PF13148
W0ANM1_9SPHN,69,440,PF13148
I0IF92_PHYMF,319,703,PF13148
D2U8M4_XANAP,249,622,PF13148
L8WM18_THACA,77,547,PF05794
K5X8U7_AGABU,179,768,PF05794
B0CV74_LACBS,199,772,PF05794
K5VY53_PHACS,252,822,PF05794
K0KI83_WICCF,261,719,PF05794
G0VFE7_NAUCC,246,737,PF05794
Q6FRC0_CANGA,467,975,PF05794
C5DNE1_LACTC,346,859,PF05794
G8ZTR7_TORDC,365,894,PF05794
G8BNN8_TETPH,474,973,PF05794
G8BWX2_TETPH,246,751,PF05794
A7TI72_VANPO,218,723,PF05794
I2H5F6_TETBL,278,744,PF05794
G3AWP8_CANTC,100,513,PF05794
A5DNC9_PICGU,217,672,PF05794
C4Y628_CLAL4,282,727,PF05794
C4R0U9_KOMPG,204,677,PF05794
Q6C8Y3_YARLI,232,657,PF05794
U1I0R9_ENDPU,143,598,PF05794
B8LTW3_TALSN,132,595,PF05794
V5FMS4_BYSSN,140,599,PF05794
K9GYG2_PEND2,134,638,PF05794
S7ZDH2_PENO1,141,644,PF05794
E9D119_COCPS,136,603,PF05794
C4JJU5_UNCRE,136,597,PF05794
C1HAF9_PARBA,132,599,PF05794
M2NEU4_BAUCO,40,503,PF05794
F9XNH2_ZYMTI,140,650,PF05794
N1PMQ6_DOTSN,155,611,PF05794
E5R4D7_LEPMJ,141,616,PF05794
R7Z4K1_CONA1,33,508,PF05794
S8BKE2_DACHA,233,669,PF05794
U4LLS2_PYROM,252,687,PF05794
D5G452_TUBMM,177,601,PF05794
M7NSB6_PNEMU,148,579,PF05794
A0YQJ5_LYNSP,5,273,PF03787
A0ZJ98_NODSP,7,256,PF03787
A9AUN3_HERA2,7,220,PF03787
Q2FL77_METHJ,16,208,PF03787
Q2FL77_METHJ,279,403,PF03787
A3DH32_CLOTH,9,175,PF03787
A3DH27_CLOTH,31,251,PF03787
A4YFW9_METS5,24,229,PF03787
B3EIY8_CHLPB,11,320,PF03787
CSM5_METJA,49,345,PF03787
O57906_PYRHO,18,333,PF03787
Q8TPH7_METAC,4,317,PF03787
Q2RV95_RHORT,253,439,PF03787
Q2RY06_RHORT,19,223,PF03787
A4YFX0_METS5,20,218,PF03787
A3DH28_CLOTH,14,216,PF03787
A1RZR1_THEPD,18,247,PF03787
Q4J793_SULAC,8,222,PF03787
A4YFX5_METS5,9,241,PF03787
A4TG45_MYCGI,12,250,PF03787
Q2RV95_RHORT,11,210,PF03787
A5UWG2_ROSS1,10,302,PF03787
A8F3D7_PSELT,30,277,PF03787
K9T601_9CYAN,260,389,PF14524
K9WNM4_9CYAN,271,409,PF14524
K9U4H3_9CYAN,282,416,PF14524
I3YXH1_AEQSU,274,407,PF14524
B3QXQ2_CHLT3,262,398,PF14524
R7JWG4_9CLOT,272,405,PF14524
E8UGH2_TAYEM,427,569,PF14524
K9SYG2_9SYNE,275,408,PF14524
Q2Y6X9_NITMU,347,488,PF14524
K9RXL1_SYNP3,285,430,PF14524
F7YJ25_VIBA7,295,437,PF14524
L7WB23_NONDD,258,390,PF14524
G0J0S0_CYCMS,274,421,PF14524
C6XYK8_PEDHD,34,127,PF13648
A5FAC1_FLAJ1,34,125,PF13648
A4AS45_MARSH,31,140,PF13648
A3XIL7_LEEBM,31,139,PF13648
C2M8Q0_CAPGI,54,161,PF13648
A2TY54_9FLAO,29,132,PF13648
C7PL55_CHIPD,38,145,PF13648
Q26BV8_FLABB,27,118,PF13648
C7PTN8_CHIPD,41,130,PF13648
A6E6F4_9SPHI,31,117,PF13648
C7PIF7_CHIPD,37,125,PF13648
A3J1K4_9FLAO,42,137,PF13648
O29280_ARCFU,23,287,PF04069
Q82D40_STRAW,44,313,PF04069
Q5YUP4_NOCFA,48,322,PF04069
Q92YR5_RHIME,27,293,PF04069
Q87WH3_PSESM,24,293,PF04069
OSMX_SALTY,24,296,PF04069
Q5M3R2_STRT2,39,303,PF04069
Q83EY1_COXBU,249,513,PF04069
